profile,apsk,code_rate,source_bytes,seed,snr_db,acquired,physical_end,complete,exact,tx_intervals,rx_intervals,corrected_bytes,erased_bytes,evm,goodput_bps,signal_power,fullband_noise_variance,declared_bandwidth_hz,matched_enbw_hz,es_n0_db,modem_and_soft_workspace_bytes,spool_bytes,wall_seconds,cpu_seconds,realtime_ratio,max_rx_callback_seconds,callback_deadline_misses
acoustic,4,0.5,1024,417,10,1,1,1,1,27,27,0,0,0.301743654,113.856812,0.061338666,0.245354664,600,496.37954,10.7918125,402472,1408,13.3614392,13.359878,0.183158813,0.005499953,0
acoustic,4,0.5,1024,417,15,1,1,1,1,27,27,0,0,0.168653492,113.856812,0.061338666,0.0775879573,600,496.37954,15.7918125,402472,1408,13.3533266,13.350618,0.183047605,0.003593782,0
acoustic,4,0.5,1024,417,20,1,1,1,1,27,27,0,0,0.0940672646,113.856812,0.061338666,0.0245354664,600,496.37954,20.7918125,402472,1408,13.283751,13.282834,0.182093862,0.003622366,0
acoustic,4,0.5,1024,417,25,1,1,1,1,27,27,0,0,0.0526263674,113.856812,0.061338666,0.00775879573,600,496.37954,25.7918125,402472,1408,14.2071888,14.17378,0.194752361,0.004662986,0
acoustic,4,0.5,1024,417,30,1,1,1,1,27,27,0,0,0.0296176116,113.856812,0.061338666,0.00245354664,600,496.37954,30.7918125,402472,1408,14.204738,14.192022,0.194718766,0.005034026,0
acoustic,4,0.5,1024,417,35,1,1,1,1,27,27,0,0,0.0169750177,113.856812,0.061338666,0.000775879573,600,496.37954,35.7918125,402472,1408,14.2614981,14.244419,0.195496834,0.006465562,0
acoustic,4,0.5,1024,417,40,1,1,1,1,27,27,0,0,0.0102809422,113.856812,0.061338666,0.000245354664,600,496.37954,40.7918125,402472,1408,14.028085,14.01812,0.192297203,0.004374072,0
acoustic,4,0.5,1024,417,45,1,1,1,1,27,27,0,0,0.00706265779,113.856812,0.061338666,7.75879573e-05,600,496.37954,45.7918125,402472,1408,13.9379771,13.936828,0.191062003,0.004192389,0
acoustic,4,0.5,1024,417,50,1,1,1,1,27,27,0,0,0.00576528656,113.856812,0.061338666,2.45354664e-05,600,496.37954,50.7918125,402472,1408,14.0366863,14.033845,0.19241511,0.003955643,0
acoustic,4,0.5,1024,417,55,1,1,1,1,27,27,0,0,0.00534169852,113.856812,0.061338666,7.75879573e-06,600,496.37954,55.7918125,402472,1408,13.7422881,13.73319,0.188379495,0.00406517,0
acoustic,4,0.5,1024,417,60,1,1,1,1,27,27,0,0,0.00523050527,113.856812,0.061338666,2.45354664e-06,600,496.37954,60.7918125,402472,1408,13.8325218,13.778129,0.18961642,0.004129872,0
acoustic,4,0.5,1024,417,65,1,1,1,1,27,27,0,0,0.00521169165,113.856812,0.061338666,7.75879573e-07,600,496.37954,65.7918125,402472,1408,13.8140785,13.79879,0.189363599,0.005637953,0
acoustic,4,0.5,1024,417,70,1,1,1,1,27,27,0,0,0.00521518291,113.856812,0.061338666,2.45354664e-07,600,496.37954,70.7918125,402472,1408,13.2663674,13.219207,0.181855567,0.004591822,0
acoustic,4,0.5,1024,417,75,1,1,1,1,27,27,0,0,0.0052215929,113.856812,0.061338666,7.75879573e-08,600,496.37954,75.7918125,402472,1408,13.256707,13.165858,0.181723142,0.007465306,0
acoustic,4,0.5,1024,417,80,1,1,1,1,27,27,0,0,0.00522660041,113.856812,0.061338666,2.45354664e-08,600,496.37954,80.7918125,402472,1408,13.0842924,13.066047,0.179359681,0.006599725,0
acoustic,4,0.5,1024,417,85,1,1,1,1,27,27,0,0,0.00522985666,113.856812,0.061338666,7.75879573e-09,600,496.37954,85.7918125,402472,1408,12.4188694,12.418321,0.170238051,0.003859322,0
acoustic,4,0.5,1024,417,90,1,1,1,1,27,27,0,0,0.00523182835,113.856812,0.061338666,2.45354664e-09,600,496.37954,90.7918125,402472,1408,12.4796709,12.458144,0.171071519,0.00375251,0
acoustic,4,0.5,1024,417,95,1,1,1,1,27,27,0,0,0.00523298081,113.856812,0.061338666,7.75879573e-10,600,496.37954,95.7918125,402472,1408,12.5342131,12.502624,0.171819185,0.003339222,0
acoustic,4,0.5,1024,417,100,1,1,1,1,27,27,0,0,0.00523364188,113.856812,0.061338666,2.45354664e-10,600,496.37954,100.791812,402472,1408,12.254728,12.254198,0.167987998,0.004140832,0
acoustic,4,0.5,1024,417,105,1,1,1,1,27,27,0,0,0.00523401838,113.856812,0.061338666,7.75879573e-11,600,496.37954,105.791812,402472,1408,12.3713182,12.348224,0.169586218,0.003602899,0
acoustic,4,0.5,1024,417,110,1,1,1,1,27,27,0,0,0.00523423138,113.856812,0.061338666,2.45354664e-11,600,496.37954,110.791812,402472,1408,12.3719723,12.368858,0.169595186,0.003242179,0
acoustic,4,0.5,1024,417,115,1,1,1,1,27,27,0,0,0.0052343524,113.856812,0.061338666,7.75879573e-12,600,496.37954,115.791812,402472,1408,12.0140971,12.013555,0.164689427,0.003484245,0
acoustic,4,0.5,1024,417,120,1,1,1,1,27,27,0,0,0.00523441981,113.856812,0.061338666,2.45354664e-12,600,496.37954,120.791812,402472,1408,12.1688469,12.158011,0.166810739,0.004404118,0
