frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
25,0,0.0259866678,7.461516631e-24,6.715256684e-07,7.537992361e-07,6.838609811e-07,0,7.052558979e-07
75,0,0.02734592463,8.93561982e-24,6.362382089e-08,4.599052277e-08,4.216044887e-08,0,1.183726586e-07
125,0,0.04834739883,8.011023051e-24,3.146001707e-07,1.026399416e-07,3.455819832e-07,0,3.170569988e-07
175,0.02508005656,0.03028845835,1.752910222e-08,1.707614374e-08,1.725665757e-08,1.681017578e-08,0.01216335381,1.755693057e-08
225,0.07097147224,0.0366260711,1.752910212e-08,2.994517723e-08,2.706672981e-08,2.40858276e-08,0.03752356766,2.636567865e-08
275,0.009893853059,0.02920972752,1.752910219e-08,6.276417553e-09,6.473281062e-09,5.263650922e-09,0.01197393474,1.053068261e-08
325,0.02492713675,0.05040614914,1.752910227e-08,1.154358335e-08,1.156630396e-08,8.489301586e-09,0.01384669757,1.11766646e-08
375,0.0263276952,0.0466313794,1.752910214e-08,1.326187598e-08,1.507707218e-08,1.240840036e-08,0.01463111574,1.219171118e-08
425,0.02689293306,0.07296750081,1.752910227e-08,9.912625761e-09,8.767589519e-09,9.442833534e-09,0.01470161651,1.173769977e-08
475,0.05246869539,0.201725497,1.752910222e-08,6.931682939e-09,7.315042292e-09,6.27426241e-09,0.03940432648,7.542007648e-09
525,0.1041414927,0.4434099313,1.752910224e-08,2.414279659e-09,2.339636151e-09,2.219124874e-09,0.0941441084,2.51831212e-09
575,0.2050946504,0.5849853441,1.752910216e-08,2.618494619e-09,2.600842614e-09,2.230873525e-09,0.2015579648,2.527623236e-09
625,0.4228770418,0.7846012627,1.752910223e-08,2.005295229e-09,1.854927256e-09,1.827349971e-09,0.4130558052,2.021017667e-09
675,0.528430033,0.8556031737,1.752910222e-08,1.785926105e-09,1.439781079e-09,2.058949829e-09,0.5298400928,2.369407992e-09
