frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
25,0,0.0350706288,4.816833241e-23,8.996186832e-07,8.952585805e-07,7.550508693e-07,0,8.169117755e-07
75,0,0.03216304323,5.345306653e-23,9.040796786e-08,7.969105766e-08,8.810835558e-08,0,1.279728828e-07
125,0,0.03145248536,5.826173959e-23,1.763931015e-07,9.252208685e-08,1.607653187e-07,0,1.689973426e-07
175,0.008443556879,0.03922260594,1.095568894e-07,2.444324684e-08,2.293935307e-08,2.456003707e-08,0.00353811472,2.594083984e-08
225,0.01094360616,0.03818964585,1.095568891e-07,3.033475704e-08,2.67736947e-08,2.868196182e-08,0.003883285696,2.823559292e-08
275,0.003322406786,0.03916155332,1.095568882e-07,9.707693413e-09,9.514640233e-09,5.47600722e-09,0.001968184919,1.328293953e-08
325,0.004376087855,0.05730457885,1.095568886e-07,1.093674104e-08,1.091700822e-08,9.442867222e-09,0.004319854883,1.074287043e-08
375,0.01509029107,0.1526489356,1.095568894e-07,1.318504524e-08,1.49610241e-08,1.442205432e-08,0.01271256728,1.239801908e-08
425,0.02688737344,0.3030822847,1.095568887e-07,8.581088318e-09,8.239653358e-09,7.213694791e-09,0.02510300272,1.055562586e-08
475,0.04749068027,0.5184860006,1.09556889e-07,7.681723007e-09,8.755574379e-09,8.480576908e-09,0.04602948704,8.885992274e-09
525,0.09171524512,0.77900727,1.095568892e-07,2.680812222e-09,2.643056991e-09,2.154440332e-09,0.09043904485,2.792394488e-09
575,0.2097175946,0.890165007,1.095568891e-07,2.747579112e-09,2.704646267e-09,2.691401583e-09,0.2057308198,2.664520951e-09
625,0.4345979949,0.9529939912,1.09556889e-07,2.196511783e-09,2.071886809e-09,2.187928968e-09,0.4276303616,2.297767165e-09
675,0.520703645,0.9670991053,1.095568888e-07,2.005970964e-09,1.677864314e-09,1.832100577e-09,0.5339148637,2.173344636e-09
725,1.442460182,0.9775056481,1.095568883e-07,2.902660885e-09,2.693642302e-09,3.27195575e-09,1.354926017,2.82271184e-09
775,1.872376466,0.9913597728,1.095568888e-07,2.014216198e-09,1.826549674e-09,1.5048577e-09,1.983987468,2.135924109e-09
825,3.900716305,0.9968111488,1.095568882e-07,1.41050105e-09,1.331797848e-09,1.088516955e-09,3.613863457,1.4007542e-09
875,3.047574064,0.9942885572,1.095568883e-07,1.633734565e-09,1.593816889e-09,1.530657629e-09,3.384337652,1.683708274e-09
925,5.018940654,0.9949818,1.09556889e-07,2.939671693e-09,2.650862258e-09,2.696110216e-09,4.635883836,2.817207974e-09
975,4.72126454,0.9977182119,1.095568889e-07,1.246941667e-09,1.128051431e-09,9.5480946e-10,4.869855653,1.336789677e-09
1025,4.945665492,0.9965143747,1.09556889e-07,1.891560204e-09,1.698124029e-09,1.825015615e-09,5.063392164,1.841027464e-09
1075,4.57355854,0.9955537539,1.095568888e-07,2.486005639e-09,2.241946045e-09,1.989430826e-09,4.450447427,2.543242024e-09
1125,4.176341835,0.9967018501,1.09556889e-07,1.348357111e-09,1.288367674e-09,1.019754604e-09,4.051997919,1.338685407e-09
1175,3.226589537,0.9976984736,1.09556889e-07,7.484816146e-10,6.960712751e-10,6.41819216e-10,3.49449811,7.932365686e-10
1225,2.480518619,0.9969937026,1.095568889e-07,8.43527281e-10,7.895313251e-10,5.69602911e-10,2.534923149,8.160333752e-10
1275,2.671533338,0.9969167978,1.09556889e-07,8.046298751e-10,7.448892514e-10,8.112492758e-10,2.551344631,8.688557413e-10
1325,2.101167136,0.9962296174,1.095568886e-07,8.471792126e-10,7.168736791e-10,4.757618594e-10,2.038849114,8.35848936e-10
1375,1.404216102,0.9963551206,1.095568887e-07,5.636515623e-10,5.276055256e-10,5.718815776e-10,1.5195769,6.601143284e-10
1425,1.810502505,0.9957976256,1.095568893e-07,8.378479708e-10,8.54261471e-10,6.577689111e-10,1.714386736,7.976299763e-10
1475,0.8171907201,0.9926740633,1.095568892e-07,6.86648974e-10,6.219137794e-10,6.055814952e-10,0.8849251542,7.00590609e-10
1525,0.4434410736,0.9846380963,1.095568884e-07,7.354019435e-10,6.462770735e-10,5.508609001e-10,0.5055830349,7.048967869e-10
1575,1.43979927,0.9948297305,1.09556889e-07,8.226346709e-10,5.507867357e-10,4.154493135e-10,1.341604353,7.948317688e-10
1625,1.273873172,0.9957722886,1.095568886e-07,5.870718763e-10,5.365205297e-10,4.916119265e-10,1.355907751,6.367361157e-10
1675,1.645559531,0.9967828666,1.095568888e-07,6.339510273e-10,5.775181589e-10,5.159502677e-10,1.589856121,6.471548725e-10
1725,1.552533947,0.9960098383,1.095568893e-07,7.082974585e-10,6.630069818e-10,6.029336084e-10,1.562906572,6.997862848e-10
1775,1.70274897,0.9951006485,1.095568893e-07,9.491370603e-10,8.983029882e-10,5.998753186e-10,1.692936594,9.01978851e-10
1825,1.401843892,0.9913565044,1.095568889e-07,1.269154087e-09,1.254425178e-09,1.187998322e-09,1.497096882,1.265259261e-09
1875,2.778150371,0.9971881895,1.095568884e-07,8.870008246e-10,8.750803503e-10,7.294161005e-10,2.582752338,9.248180035e-10
1925,1.931837101,0.9946618496,1.095568887e-07,1.092582125e-09,1.093780623e-09,6.4356163e-10,2.006990627,1.214552403e-09
1975,1.345207697,0.9899862796,1.095568894e-07,1.627278679e-09,1.540641056e-09,1.424347557e-09,1.372534232,1.473606213e-09
2025,0.7068413039,0.9777341282,1.095568887e-07,1.302480339e-09,1.300142531e-09,1.095739711e-09,0.7416489536,1.272483724e-09
2075,0.4599074915,0.9789860146,1.095568892e-07,8.54369877e-10,7.787640857e-10,5.571720206e-10,0.4326007688,9.789195378e-10
2125,0.4663568129,0.9820956582,1.095568891e-07,9.09942985e-10,8.447414645e-10,8.727440726e-10,0.516202227,9.907759901e-10
2175,0.7763774485,0.9876120516,1.095568884e-07,1.159231062e-09,1.084682068e-09,8.902480254e-10,0.7489823048,1.027888775e-09
2225,0.8245679147,0.9924150976,1.09556889e-07,7.015086185e-10,6.749438984e-10,5.511988775e-10,0.8445823757,7.085916272e-10
2275,1.231140846,0.9963022518,1.095568888e-07,5.396617146e-10,4.91871926e-10,5.106467717e-10,1.195532277,5.681533504e-10
2325,1.438694438,0.9965608696,1.095568888e-07,5.745677459e-10,5.217803936e-10,4.824333833e-10,1.376617127,5.592171088e-10
2375,0.9125235776,0.9964619279,1.095568893e-07,3.88491603e-10,3.442650128e-10,2.45563748e-10,0.9986769471,4.033733632e-10
2425,0.9704035231,0.9969509671,1.095568894e-07,3.47394545e-10,3.033782916e-10,2.524512647e-10,0.9546724692,3.464379332e-10
2475,0.6582232174,0.9961295705,1.095568887e-07,2.925680239e-10,2.641486046e-10,2.67406246e-10,0.681763725,3.09202755e-10
2525,0.8950371279,0.9973327272,1.095568888e-07,2.626919731e-10,2.492779625e-10,3.388017978e-10,0.8445633856,3.083239021e-10
2575,0.4386550836,0.9945718661,1.095568887e-07,2.607837336e-10,2.491925332e-10,2.472696441e-10,0.4869730355,2.740190841e-10
2625,0.3548380305,0.9925512275,1.095568889e-07,2.712868011e-10,2.472870422e-10,2.187620138e-10,0.3487399986,2.659672575e-10
2675,0.3066391688,0.9917147738,1.095568889e-07,2.603709369e-10,2.331783595e-10,2.112049952e-10,0.3196778721,2.620233603e-10
