frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
25,0,0.0260353088,4.816833241e-23,6.26140973e-07,6.668009478e-07,6.620705316e-07,0,6.184314844e-07
75,0,0.03159510037,5.345306653e-23,6.022756253e-08,5.131413359e-08,5.796636468e-08,0,9.920021686e-08
125,0,0.03679998981,5.826173959e-23,1.524204042e-07,7.167551035e-08,1.224505274e-07,0,1.423685684e-07
175,0.006246592156,0.03857062418,1.095568894e-07,1.580348891e-08,1.532945324e-08,1.866487576e-08,0.002453007124,1.941380083e-08
225,0.006426905578,0.01585651984,1.095568891e-07,2.93778935e-08,2.573799264e-08,3.393824641e-08,0.00285096846,2.980870011e-08
275,0.002124363147,0.03425243072,1.095568882e-07,6.220457238e-09,6.219258883e-09,3.896509254e-09,0.001678004679,1.03955917e-08
325,0.002117032309,0.02856913675,1.095568886e-07,1.066711606e-08,1.12410769e-08,1.294079106e-08,0.00209352153,1.14951491e-08
375,0.004603544975,0.0492587951,1.095568894e-07,1.417490285e-08,1.613965607e-08,1.498745349e-08,0.002973122695,1.345988846e-08
425,0.01069184535,0.1546770395,1.095568887e-07,8.979020621e-09,8.984318221e-09,9.074532251e-09,0.008805934331,1.170312947e-08
475,0.01714552832,0.3234613019,1.09556889e-07,6.476758135e-09,7.105830558e-09,5.222432649e-09,0.01659678389,7.258888317e-09
525,0.04062064357,0.67401809,1.095568892e-07,2.282996184e-09,2.216406842e-09,2.0558081e-09,0.03817257646,2.458419501e-09
575,0.08319351474,0.7754848713,1.095568891e-07,2.391117368e-09,2.364584135e-09,2.241756677e-09,0.08015868522,2.417196024e-09
625,0.1418867285,0.8884812215,1.09556889e-07,1.940165398e-09,1.825108888e-09,2.170814794e-09,0.1476613779,2.20201916e-09
675,0.1988236281,0.9361214099,1.095568888e-07,1.559490281e-09,1.323424093e-09,1.683356466e-09,0.1959376095,1.941783569e-09
725,0.4103097751,0.9344761173,1.095568883e-07,2.673959634e-09,2.330241548e-09,2.565343719e-09,0.3840775642,2.525569722e-09
775,0.6258258964,0.977039063,1.095568888e-07,1.673997472e-09,1.523772082e-09,1.644696e-09,0.6566839243,1.773182325e-09
825,1.17811073,0.9907423096,1.095568882e-07,1.263554577e-09,1.160112316e-09,1.176354388e-09,1.084929653,1.211023765e-09
875,1.114673098,0.9889882008,1.095568883e-07,1.518097219e-09,1.27480343e-09,1.501846712e-09,1.161765066,1.590700434e-09
925,1.140018553,0.9726811643,1.09556889e-07,2.602897159e-09,2.643802162e-09,1.40179294e-09,1.194755809,2.533483034e-09
975,1.088755768,0.9863153711,1.095568889e-07,9.19396976e-10,8.230573275e-10,9.605286721e-10,1.066423615,1.027193238e-09
1025,0.3602258251,0.9301020352,1.09556889e-07,1.437532816e-09,1.338102443e-09,1.465288031e-09,0.3666251894,1.413080698e-09
1075,0.3930365093,0.9565992239,1.095568888e-07,1.529839986e-09,1.444567793e-09,1.022599472e-09,0.3572601121,1.527474284e-09
1125,0.3376529861,0.9723625107,1.09556889e-07,8.058077988e-10,7.361209156e-10,5.96248808e-10,0.3606305822,8.408376011e-10
1175,0.3523441955,0.963885631,1.09556889e-07,6.859786377e-10,6.112037398e-10,6.506337505e-10,0.3605306896,6.870481816e-10
1225,0.1443392569,0.9410924193,1.095568889e-07,5.655142592e-10,5.103199814e-10,4.447292967e-10,0.1503885063,5.777346e-10
1275,0.3078617661,0.9839865563,1.09556889e-07,5.332328228e-10,4.950063333e-10,5.146943637e-10,0.2858832057,5.451597002e-10
1325,0.1753833224,0.9552732848,1.095568886e-07,5.739071874e-10,5.565209488e-10,4.948660927e-10,0.1887247105,5.522011417e-10
1375,0.0588935439,0.8873676225,1.095568887e-07,3.841609637e-10,3.442005743e-10,3.386094329e-10,0.06416282551,4.756024009e-10
1425,0.07979059171,0.9226871079,1.095568893e-07,6.993991591e-10,7.022368309e-10,6.613530569e-10,0.07856476223,6.261089224e-10
