frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
25,0,0.02095209438,4.816833241e-23,7.957861419e-07,8.340550815e-07,1.012516556e-06,0,8.937537053e-07
75,0,0.04531683527,5.345306653e-23,8.97606558e-08,7.682416042e-08,1.065320035e-07,0,1.552336157e-07
125,0,0.04189858432,5.826173959e-23,1.576181829e-07,8.316413607e-08,1.343304064e-07,0,1.497694806e-07
175,0.006475111545,0.03039128442,1.095568894e-07,2.138874466e-08,2.142900826e-08,2.522247516e-08,0.002944323269,2.742376706e-08
225,0.008784050393,0.0211289287,1.095568891e-07,3.315348218e-08,2.966190225e-08,3.873487729e-08,0.005957549638,3.374995862e-08
275,0.002106727599,0.02310635784,1.095568882e-07,9.373713274e-09,9.540057804e-09,6.194078469e-09,0.002400157019,1.348762989e-08
325,0.002761120846,0.03190292931,1.095568886e-07,1.236742838e-08,1.280661478e-08,1.266587237e-08,0.00209609254,1.221681602e-08
375,0.004801911393,0.05107634802,1.095568894e-07,1.408790646e-08,1.564541194e-08,1.368792047e-08,0.003314760758,1.303114948e-08
425,0.01042851151,0.1451037995,1.095568887e-07,9.106685855e-09,9.161880393e-09,8.860223957e-09,0.008498105097,1.139921672e-08
475,0.02068550297,0.3295915757,1.09556889e-07,7.486446253e-09,8.023771194e-09,6.20210454e-09,0.01913887574,8.168258799e-09
525,0.03895869358,0.6202830482,1.095568892e-07,2.770591582e-09,2.606206594e-09,2.655161927e-09,0.03697498562,2.972728718e-09
575,0.08503828191,0.755992356,1.095568891e-07,2.74287068e-09,2.714959533e-09,2.566641333e-09,0.08157954336,2.701997597e-09
625,0.1385000644,0.8741757652,1.09556889e-07,2.14874179e-09,2.048450377e-09,2.20147784e-09,0.1444479978,2.300511984e-09
675,0.1922163945,0.9226413759,1.095568888e-07,1.883444666e-09,1.550824805e-09,1.963569641e-09,0.192059818,2.186502014e-09
725,0.4264685306,0.9331075475,1.095568883e-07,2.961624113e-09,2.645525232e-09,3.024217792e-09,0.3941701452,2.893038169e-09
775,0.5914254573,0.9751015177,1.095568888e-07,1.72794731e-09,1.656538208e-09,1.474540915e-09,0.6364718509,1.887606297e-09
825,1.105194608,0.9887159116,1.095568882e-07,1.442573107e-09,1.32168234e-09,1.412393763e-09,1.012736559,1.403404023e-09
875,0.9089017382,0.9838021966,1.095568883e-07,1.796141993e-09,1.456491851e-09,1.729151597e-09,0.952604992,1.847684101e-09
925,1.135182287,0.9666066409,1.09556889e-07,3.03190182e-09,3.067035875e-09,1.656312062e-09,1.12869597,2.971114038e-09
975,0.9040431633,0.9809726682,1.095568889e-07,1.090535825e-09,9.884287549e-10,9.409767625e-10,0.9244260117,1.149753791e-09
1025,0.3211329155,0.9132791713,1.09556889e-07,1.829690735e-09,1.763263029e-09,2.181383917e-09,0.3578054111,1.851011513e-09
1075,0.4744310963,0.962689963,1.095568888e-07,1.899479323e-09,1.791831083e-09,1.207903572e-09,0.4258103294,2.015048422e-09
1125,0.4693466772,0.9720340922,1.09556889e-07,1.059705579e-09,9.503896957e-10,8.279741158e-10,0.4546657159,1.116302194e-09
1175,0.3308458142,0.957456463,1.09556889e-07,8.117330507e-10,7.381234533e-10,7.811571947e-10,0.369971265,8.246215872e-10
1225,0.1787730342,0.9364557761,1.095568889e-07,7.122942231e-10,6.60653862e-10,6.252239444e-10,0.1811079353,7.270227099e-10
1275,0.2794506362,0.9728768482,1.09556889e-07,7.507477107e-10,7.117413897e-10,5.225717833e-10,0.2618269652,7.36924401e-10
1325,0.1331662358,0.8927429544,1.095568886e-07,6.84140788e-10,6.798773477e-10,6.19395109e-10,0.1444513373,6.813078133e-10
1375,0.06795757787,0.8664020357,1.095568887e-07,5.086265173e-10,4.559247745e-10,4.742136405e-10,0.07267931188,6.003682158e-10
1425,0.1035438534,0.9305106366,1.095568893e-07,8.481902129e-10,8.569378602e-10,7.306667131e-10,0.1024096877,7.818887112e-10
1475,0.128959737,0.9540931949,1.095568892e-07,6.404177252e-10,5.842371428e-10,6.507414622e-10,0.1219147407,6.737427053e-10
1525,0.2140433875,0.9698312658,1.095568884e-07,6.140224024e-10,6.071614667e-10,5.008033604e-10,0.2264879239,5.990632076e-10
1575,0.7469131184,0.9921943008,1.09556889e-07,5.879357797e-10,5.759374178e-10,5.743733553e-10,0.7095538912,5.92153821e-10
1625,0.6232299399,0.9921619029,1.095568886e-07,5.684958036e-10,5.215657425e-10,4.698036033e-10,0.6454475718,5.833022722e-10
1675,0.651893594,0.9921668096,1.095568888e-07,6.06527167e-10,5.693025375e-10,4.559888447e-10,0.6407127302,6.395552673e-10
1725,0.613190116,0.9891004072,1.095568893e-07,7.445274125e-10,7.288070672e-10,5.253906935e-10,0.6193496916,7.292018999e-10
1775,0.6060962972,0.9846263862,1.095568893e-07,1.017675684e-09,9.574783484e-10,5.079567488e-10,0.6150213492,9.365882109e-10
1825,0.5715080103,0.9756408772,1.095568889e-07,1.429152262e-09,1.436344975e-09,1.387058267e-09,0.5816376424,1.398362387e-09
1875,0.9589885064,0.9927727683,1.095568884e-07,7.980908948e-10,7.848574863e-10,4.85514163e-10,0.8954587436,8.560709936e-10
1925,0.4062912177,0.9783207037,1.095568887e-07,9.463905392e-10,8.787964797e-10,6.888832875e-10,0.4464362365,1.056749684e-09
1975,0.1646763501,0.9245740029,1.095568894e-07,1.359087625e-09,1.368538822e-09,1.433849749e-09,0.1733123243,1.248854222e-09
2025,0.05676672006,0.8518069053,1.095568887e-07,1.055445139e-09,1.022476309e-09,1.257669655e-09,0.06475793113,1.260298502e-09
2075,0.1282718559,0.9488330766,1.095568892e-07,7.09054793e-10,6.838861461e-10,6.313983446e-10,0.1220751619,8.328541386e-10
2125,0.2017127304,0.9595191542,1.095568891e-07,8.263204776e-10,8.205682616e-10,8.401324713e-10,0.2152910726,9.106340252e-10
2175,0.3657348045,0.9761788459,1.095568884e-07,1.064652242e-09,9.793773394e-10,9.444310193e-10,0.3410574855,9.71006401e-10
2225,0.3575046977,0.985044225,1.09556889e-07,6.292812064e-10,6.177496099e-10,4.520361599e-10,0.3605164017,6.524407287e-10
2275,0.3875441365,0.9899271801,1.095568888e-07,4.627891343e-10,4.267529184e-10,3.571190222e-10,0.382146423,4.7482294e-10
2325,0.3543892442,0.9884094368,1.095568888e-07,4.772727479e-10,4.338564877e-10,4.544046424e-10,0.3542407744,4.595690909e-10
2375,0.2831825198,0.9899245855,1.095568893e-07,3.332846748e-10,3.098209211e-10,2.586140014e-10,0.2881859702,3.595685148e-10
2425,0.3185236835,0.9914721968,1.095568894e-07,3.216596057e-10,3.023763566e-10,2.362855884e-10,0.3176089426,3.219041532e-10
2475,0.2664725252,0.9914604295,1.095568887e-07,2.620061299e-10,2.513591694e-10,2.324052925e-10,0.279455764,2.587217106e-10
2525,0.297714954,0.9926511903,1.095568888e-07,2.494049411e-10,2.260053641e-10,2.217811326e-10,0.2891411783,2.569620359e-10
2575,0.2151704371,0.989638623,1.095568887e-07,2.508635363e-10,2.428765062e-10,2.240776384e-10,0.2209773343,2.558645242e-10
2625,0.276473601,0.9926333342,1.095568889e-07,2.314860596e-10,2.17641277e-10,2.085144949e-10,0.2806716845,2.367924844e-10
2675,0.2803151441,0.9924944389,1.095568889e-07,2.274316841e-10,2.332572272e-10,2.468754844e-10,0.2716086867,2.281273191e-10
