index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
16,5227,5227,31362,1564,0.0498692685415,0.43041328572,7.32228663225,0.148699669447,66.4555264185,-0.00237486535902,0.992261541741,4.9965873859,0.0472830452569,-0.0310507398526
17,5227,5227,31362,1535,0.0489445826159,0.353768770177,9.02561016331,0.230454581498,65.5842974829,-0.000379978039882,0.999963577303,4.96584879255,0.00179856307625,-0.00589581552761
18,5227,5227,31362,1704,0.0543332695619,0.381440162619,8.37147162246,0.13319183366,67.209797248,0.00159866005936,0.997008919951,4.87336468015,-0.00683788548006,-0.00726017349442
19,5227,5227,31362,1775,0.0565971557936,0.403417993545,7.88489469941,0.284245217096,66.9083211737,0.00932645929638,0.996933397652,4.86940139338,-0.0174729052338,0.0218129461756
20,5227,5227,31362,1905,0.0607422995982,0.449433295207,6.94669514083,0.22056922575,67.4121343577,0.00804737223227,0.985255472877,4.77338466419,0.0144796525881,-0.00179460335104
21,5227,5227,31362,1901,0.0606147567119,0.370993182793,8.61268141431,0.157886908732,66.45453124,0.00257191735311,0.984307908829,4.79850413603,0.0118508389768,-0.0131362509717
22,5227,5227,31362,1893,0.0603596709394,0.385706560272,8.27485948787,0.245483056813,67.2770047613,-0.00824517914907,0.984557815036,4.77046811693,-0.00739171612807,0.000293847877034
23,5227,5227,31362,1861,0.059339327849,0.383736405997,8.31933992566,0.309583451238,66.6674653589,0.00120012812412,0.991122254784,4.76740899067,-0.00696127488986,-0.0193067292016
24,1534,1534,9200,370,0.0402173913043,0.392691471739,8.118970608,0.143239428924,161.151244583,0.00318899384884,0.997156632165,5.17918326034,-0.0352426164918,-0.00923603471639
26,5227,5227,31362,2632,0.0839232191825,0.471817308266,6.52452262778,0.205074932578,68.0831242331,0.00323941530697,0.985714365389,4.31364963141,-0.0633701491282,0.00882968683178
27,5227,5227,31362,2822,0.0899815062815,0.399739643232,7.96445558955,0.15779941604,66.442122724,0.00394399037296,0.985213138864,4.19323529978,-0.0504360375686,0.014966352426
28,5227,5227,31362,3145,0.10028059435,0.473168678577,6.49968022473,0.216156262655,69.0424239044,-0.00641294232413,0.979619709877,3.97297703641,-0.0285126697808,0.00602706587027
29,5227,5227,31362,2982,0.0950832217333,0.487348930128,6.24319966001,0.509929186727,68.3269317127,-0.00825472394562,0.981367253703,4.11943253646,-0.0196839600175,-0.0134134796311
30,5227,5227,31362,3144,0.100248708628,0.486014045423,6.26702359576,0.290679702845,68.2071154041,-0.00568822299075,0.992758321612,4.00678620759,-0.0393326118342,0.0105972477813
31,5227,5227,31362,3131,0.0998341942478,0.526683813437,5.56900057202,0.364298227617,68.4972562422,-0.0119783513083,0.976304528516,4.02055157938,-0.023809299643,-0.0203177495481
32,5227,5227,31362,3498,0.111536254065,0.661110935078,3.594513187,0.387431467573,67.3283928972,-0.00606982484107,0.978065789531,3.88046013388,-0.0535716281336,0.014659165336
33,5227,5227,31362,3695,0.117817741215,0.750902267351,2.48833168635,0.530639261368,67.7916434348,-0.0141943726204,0.993270176036,3.79660720702,-0.0320982413982,0.00436182246073
34,1534,1534,9200,1095,0.11902173913,0.473202138022,6.4990660362,0.263149945022,167.79155197,-0.0289780828107,0.991600892096,3.58027015456,-0.0257088530464,-0.00293377195005
