index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
16,11200,11200,112000,14593,0.130294642857,0.281167206931,11.0207066659,0.113378466523,136.634344001,-0.00386605682898,0.997573834794,6.14334252593,0.110266878295,-0.0697435036081
17,11200,11200,112000,15768,0.140785714286,0.321247907443,9.86319385152,0.144037958638,135.86313954,-0.00773484320503,0.998986780439,5.95037462879,0.053509469744,-0.0358116761491
18,11200,11200,112000,15699,0.140169642857,0.278289610469,11.1100601421,0.124310186972,134.295199903,-0.00431319928425,1.00225210089,5.89165574054,0.0243658531129,-0.0139109704545
19,11200,11200,112000,14637,0.1306875,0.295643551607,10.5846317824,0.123153028001,134.60769847,-0.00209182791524,1.00804554294,6.13850963885,0.0130450763525,-0.00852691846055
20,11200,11200,112000,14443,0.128955357143,0.249565127649,12.0563219958,0.0943354257813,134.647737267,-0.00197238900955,1.00893926002,6.17954958823,0.00610585226823,0.0200163715586
21,11200,11200,112000,14500,0.129464285714,0.300997149338,10.4287523494,0.0908160548033,135.288496655,-0.000652408802239,1.00346339844,6.16794360588,0.0223952172362,-0.00900759798829
22,11200,11200,112000,15233,0.136008928571,0.3117579814,10.1236483843,0.100652379256,135.262398851,-0.00178268628156,1.001213543,5.96287749878,0.0150648151731,-0.00856061197957
23,11200,11200,112000,15979,0.142669642857,0.337913606967,9.42388639762,0.113620917123,133.329607743,-0.00153687035844,1.01216647194,5.83226835016,0.0080981712447,-0.00922456742689
24,11200,11200,112000,15754,0.140660714286,0.354126321488,9.01683583635,0.11985111377,134.477702903,-0.00543972432202,1.01419748788,5.87345383761,0.000591199089683,0.0088269161124
25,3034,3034,30336,2792,0.0920358649789,0.177091035183,15.0360684678,0.0321406780522,362.511453404,0.00300873046651,0.996896310943,7.05097924582,0.00777456188317,-0.00360784457936
27,11200,11200,112000,14855,0.132633928571,0.28141824789,11.0129549041,0.103735631875,135.909303156,-0.00481040514698,1.00054594345,6.10844202008,0.00562011215344,-0.00854761851504
28,11200,11200,112000,14900,0.133035714286,0.270144684901,11.3680714558,0.108923315673,134.63563794,-0.00270411194319,1.00874259841,6.03936951336,-0.00133595756679,0.00895709426435
29,11200,11200,112000,15201,0.135723214286,0.270789102362,11.3473763477,0.133770231425,136.065766485,0.00518779083478,0.999036067084,5.95773545253,0.00595334448406,-0.00437607841024
30,11200,11200,112000,15783,0.140919642857,0.288985684662,10.7824734027,0.126930375445,137.000921441,-0.00166899460507,0.998503567636,5.86028550936,0.0023920827541,0.010436505078
31,11200,11200,112000,16028,0.143107142857,0.387610963628,8.23207894741,0.139268276087,135.855813521,-0.00240270998954,1.00680283666,5.7997232522,0.0108853324132,0.000187262629949
32,11200,11200,112000,17020,0.151964285714,0.413625676678,7.66785018679,0.211406005695,136.08237296,-0.00519957820467,1.00276099863,5.62667213015,0.0110377271767,0.00194334657797
33,11200,11200,112000,15617,0.1394375,0.298149201093,10.5113270006,0.146659820547,136.226813185,-0.00433262524192,0.99891396703,5.9043322765,0.0126192267746,0.00136902820995
34,11200,11200,112000,16343,0.145919642857,0.300411470254,10.445669784,0.115554905851,134.472097261,-0.00292560215823,1.00575832303,5.77783206409,0.0137333446837,-0.0233475871691
35,11200,11200,112000,15676,0.139964285714,0.291147010794,10.7177532887,0.113000581016,134.677576095,0.00283744242177,1.00325732166,5.91067326465,-0.00526697041536,0.00197550523444
36,3034,3034,30336,2771,0.0913436181435,0.183963064789,14.7053872755,0.0270631750097,361.101317093,-0.00709336594909,0.995494130469,7.01996868148,-0.00365930008517,0.0133328863011
38,11200,11200,112000,14491,0.129383928571,0.237086912206,12.5018483902,0.0808410935887,136.718325937,0.00229419766308,0.996556564705,6.14031212147,0.00831077850982,-0.00878247360252
39,11200,11200,112000,14198,0.126767857143,0.254726758479,11.8785086194,0.085362166118,134.651630496,0.00435529692229,1.00244331897,6.20269414859,0.00116358322977,0.00752427593614
40,11200,11200,112000,14846,0.132553571429,0.268304157298,11.4274519601,0.0975894410303,134.796383113,-0.00353262338196,1.00271605722,6.08630243269,0.00728685467521,0.0147711440413
41,11200,11200,112000,15083,0.134669642857,0.253714323366,11.9131002824,0.0934177580561,136.32567249,-0.00367343496948,1.00007168234,6.01766971888,0.0193076423738,-0.016946083349
42,11200,11200,112000,15390,0.137410714286,0.276182895367,11.1760644353,0.0884858929307,134.587543393,0.00606354990319,1.00409879739,5.96492708827,0.00551688450479,-0.00989335330109
43,11200,11200,112000,15340,0.136964285714,0.286894077865,10.8455683294,0.0883397759521,135.94522633,0.00121189969526,0.998772649645,5.98359509504,-0.00253434706554,0.0108827924283
44,11200,11200,112000,15484,0.13825,0.2821781782,10.9895314951,0.0848595029887,135.488877623,0.000540494976355,0.999217779383,5.95838847246,0.0063220921831,-0.0175766740019
45,11200,11200,112000,15375,0.137276785714,0.274359913142,11.2335868661,0.140930987906,135.827774926,0.00641849999598,0.99626914646,5.93303873468,-0.00798184174311,0.00133610881512
46,11200,11200,112000,15331,0.136883928571,0.304584084793,10.3258558655,0.109177702516,136.425419135,0.00808715769462,0.994573310631,5.86877708214,-0.00689451362668,-0.00119243466563
47,3034,3034,30336,2925,0.0964200949367,0.195660972873,14.1699158278,0.0426785476095,364.781096789,0.00105713659078,0.99358131602,7.01966422541,-0.00786491949345,0.0059336477936
49,11200,11200,112000,14329,0.1279375,0.317058933888,9.97720010053,0.205093686874,136.465659859,0.000369563281809,0.994600644747,6.18582186577,0.00047523962543,-0.00958321428353
50,11200,11200,112000,14885,0.132901785714,0.548715026958,5.21306292345,0.22812918762,137.524090644,-0.00204099705586,1.00250303549,6.03566781719,-0.00732360017075,0.00569415632164
51,11200,11200,112000,15748,0.140607142857,0.492333709128,6.15480855827,0.23067786216,136.009603452,-0.00060108228437,1.00219560772,5.87753321185,-0.00268968392003,0.00347919499696
52,11200,11200,112000,15988,0.14275,0.419844770875,7.53822503078,0.215267257916,136.720799088,-0.0044693066371,0.993253059846,5.82559580851,0.000141692213518,-0.00335771882258
53,11200,11200,112000,15873,0.141723214286,0.315730457639,10.0136704181,0.213603282802,136.029854114,0.00237220787101,0.997973095266,5.88965694083,-0.00259082633125,-0.00175715579942
54,11200,11200,112000,15483,0.138241071429,0.340444063494,9.35908468892,0.221878029534,136.771471189,0.000555574240372,0.997195211539,5.89236196314,-0.00402080335693,0.0121181732834
55,11200,11200,112000,15827,0.1413125,0.258504814977,11.7506272643,0.220984032995,136.562088152,0.0012939211121,0.994690032419,5.86763758451,0.00584099124623,-0.00937237009451
56,11200,11200,112000,15951,0.142419642857,0.582453058325,4.69478140026,0.252960466615,136.267948669,0.00148795287147,1.00185183704,5.78441162754,-0.00178626302638,0.00305952661027
57,11200,11200,112000,16393,0.146366071429,0.306000469135,10.2855581539,0.228082498508,137.543977784,0.00661573843741,0.991402595021,5.72738698755,0.000703586078288,0.0159401619942
58,3034,3034,30336,2848,0.0938818565401,0.163727817841,15.717550528,0.0271011436297,369.978160773,0.00575113952263,0.99668825991,7.07728897327,0.0136757232205,0.00418467504267
60,11200,11200,112000,15268,0.136321428571,0.280060640629,11.0549584418,0.156748301152,136.186065258,-0.000727767784118,0.995036851689,5.9635137248,0.00581388737153,0.00365862725168
61,11200,11200,112000,15636,0.139607142857,0.262626756373,11.6132206028,0.098057456349,135.913796259,0.00383753572997,0.995818558657,5.89316730443,0.00879128592146,0.000469940120955
62,11200,11200,112000,14952,0.1335,0.265765110313,11.510040678,0.123065767874,136.259374857,0.00293477069368,0.993395358441,6.03130179634,0.00917372422471,-0.0160345970222
63,11200,11200,112000,15376,0.137285714286,0.276268058365,11.1733864912,0.102819609738,136.171669543,0.00314159566586,0.993827455292,5.94955551843,-0.00387526422063,0.000978844920205
64,11200,11200,112000,15708,0.14025,0.32980704396,9.63480146018,0.103968303498,136.825900404,0.00365710364855,0.992176093648,5.88758842975,-0.00307867820126,0.00974280796842
65,11200,11200,112000,15942,0.142339285714,0.279908168081,11.0596885615,0.109555121796,136.961323543,0.00871713199588,0.989537938669,5.81982708865,0.0048500392591,-0.0141976299767
66,11200,11200,112000,15715,0.1403125,0.299697948658,10.4663245932,0.0992025255891,136.405717751,0.00326384259354,0.993700699348,5.86669912627,-0.00670402156011,0.00678582091471
67,11200,11200,112000,15898,0.141946428571,0.301748696911,10.4070919342,0.116073301035,138.017579938,0.00260813876211,0.990245944919,5.77842755776,-0.0011817063994,0.00160993070975
68,11200,11200,112000,16327,0.145776785714,0.276848301527,11.1551627311,0.113319840112,138.16341686,0.00590311659692,0.986441568773,5.71794134026,0.000128458577109,0.000489756655816
69,3034,3034,30336,3034,0.100013185654,0.196898544443,14.1151498868,0.0405096730211,369.004074871,0.0111871368317,0.992122967654,6.8778900291,0.000527023535923,-0.00563547865796
71,11200,11200,112000,15673,0.1399375,0.289352005727,10.771470057,0.0924522863196,137.471573085,0.00417729066503,0.994132461307,5.86470732687,0.00161376800811,0.00659986201899
72,11200,11200,112000,16197,0.144616071429,0.280782567087,11.0325971939,0.0818881119807,136.013748891,0.00709853418159,1.00216433334,5.77266608524,0.00698474944549,-0.00569506733271
73,11200,11200,112000,16241,0.145008928571,0.299616347267,10.4686898986,0.0798318324619,137.728570992,0.00711812142202,0.991958886214,5.77733021392,0.00235009167682,-0.00282945832424
74,11200,11200,112000,15836,0.141392857143,0.336489422175,9.46057167267,0.0806585740378,136.970772434,0.00523480162631,0.995063145418,5.8146499524,4.74726924438e-05,-0.0151745798391
75,11200,11200,112000,15936,0.142285714286,0.301703508595,10.4083927853,0.0741389575138,137.128697197,0.003423525931,0.993509280054,5.83014596544,-0.0123016320464,-0.0053530745429
76,11200,11200,112000,15638,0.139625,0.278259477737,11.1110006866,0.0782885741512,135.440131506,0.00622140447664,1.00129378325,5.87599371181,-0.0166579752214,-0.00476504635228
77,11200,11200,112000,15413,0.137616071429,0.285105291461,10.899894445,0.0770134991941,136.777140092,0.0065502400381,0.997743469787,5.93889798591,-0.0205357798544,-0.00404340681674
78,11200,11200,112000,15654,0.139767857143,0.262403906163,11.6205940862,0.0863894079624,137.750575276,0.00793880827349,0.993908941517,5.89676879983,-0.0238263127006,-0.00354305826525
79,11200,11200,112000,15224,0.135928571429,0.270815737025,11.3465220505,0.0777318799375,136.267925763,0.00536437187466,1.00029802218,5.94839066301,-0.0267096609274,0.0137033586827
80,3034,3034,30336,2966,0.0977716244726,0.209892326325,13.5600687792,0.0663221199318,369.19341174,0.00156705021805,0.989649250699,6.93329983074,-0.0155578391281,0.00232291008585
82,11200,11200,112000,14435,0.128883928571,0.271792355339,11.3152552553,0.0739892352821,136.482094805,0.0044761516458,0.996516119818,6.14186445718,-0.00847733172549,0.00545862873586
