index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
16,10453,10453,83624,6284,0.0751458911317,0.270891432042,11.3440946189,0.0838655667694,135.341337127,0.00122663410282,0.995809307975,6.07800100522,-0.068564990352,0.0291491349672
17,10453,10453,83624,6470,0.0773701329762,0.248217717079,12.1033444604,0.0844422101139,134.18840625,0.000281510833523,1.005587847,6.05256442494,-0.044843363578,0.000161298915265
18,10453,10453,83624,6132,0.0733282311298,0.248523656404,12.0926453091,0.08135115072,134.456915729,-0.000568157006653,0.996732122872,6.1458797252,-0.0447120981351,0.00124356285367
19,10453,10453,83624,6099,0.0729336075768,0.265366940579,11.5230636504,0.079242671525,133.844627111,0.00118063895947,1.00312967075,6.16681073711,-0.0437000841069,-0.00399926336866
20,10453,10453,83624,6629,0.0792715010045,0.246515433914,12.1631177019,0.0832608664771,135.647838372,0.00400577094519,0.991459092646,5.98079532548,-0.0469546930226,0.00952881063326
21,10453,10453,83624,6467,0.0773342581077,0.259164871103,11.7284773184,0.105065568622,133.792528434,0.00824686017693,1.00427692718,6.02202839089,-0.0392001270333,-0.00717225015829
22,2306,2306,18448,739,0.0400585429315,0.158656546119,15.9908400868,0.0241539300343,431.60651586,0.00412054660309,0.996274980858,6.96935018412,-0.045036919194,-0.000966393511772
24,10453,10453,83624,6306,0.0754089735004,0.476020604977,6.44748496097,0.404247526918,134.590580612,0.00589278543771,0.992208464958,6.1088561783,-0.0373911508422,0.00910737248343
25,10453,10453,83624,6419,0.0767602602124,0.379691128417,8.41139100293,0.354401242438,134.931100027,0.00557420859906,0.998288466768,6.04164330971,-0.0299795521741,-0.000638704864386
26,10453,10453,83624,6624,0.0792117095571,0.459740597231,6.7497428867,0.692303849794,134.430831205,0.0119894737275,0.994760098487,5.99522263666,-0.0304993315048,-0.00804675119723
27,10453,10453,83624,6584,0.0787333779776,0.543405268775,5.29752310089,0.477975529314,133.482694722,0.00836326014525,1.00933829013,6.00908957836,-0.0370477943878,0.00551426223632
28,10453,10453,83624,6644,0.0794508753468,0.560921500208,5.02195826193,0.833718750453,134.686441699,0.00565002356438,1.00196268161,5.99234009204,-0.032560276253,-0.000892081846802
29,10453,10453,83624,6566,0.0785181287669,0.267122992524,11.4657745723,0.665711805245,135.052431282,0.00610835931281,1.00000406835,6.01398087181,-0.0332862543084,-0.00187338662273
30,2306,2306,18448,667,0.0361556808326,0.128603171456,17.8149664247,0.0211896592202,431.049360132,0.00580465279206,0.99821866098,7.02325998449,-0.0348108202264,-0.00422180867438
