index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
16,8960,8960,53760,1680,0.03125,0.277136583463,11.1461228263,0.100403164106,134.808672632,0.00114696519737,1.00659492335,5.36403782027,-0.145508489258,0.0600340075994
17,8960,8960,53760,1878,0.0349330357143,0.27261152408,11.2891157845,0.0950888645252,134.288210426,-0.00156046285539,0.999677988635,5.30210620126,-0.0966526888524,0.00622697244516
18,8960,8960,53760,1955,0.036365327381,0.304274282759,10.3346950526,0.114249551166,134.047407763,-0.00317928154652,1.00187690611,5.26659047077,-0.0915851656735,-0.000127352144402
19,8960,8960,53760,2070,0.0385044642857,0.372350792839,8.5809543417,0.105215243056,134.355829215,-0.00119521468459,1.00107280793,5.21758576216,-0.0916888051039,0.00552805815339
20,7510,7510,45056,1308,0.0290305397727,0.213066472014,13.4296977035,0.0524957356965,156.459904284,0.00484513772636,1.00160449804,5.39570736273,-0.0871900598387,0.0136053329523
22,8960,8960,53760,2033,0.0378162202381,0.288910407165,10.7847362733,0.130056069845,135.27501083,0.00587765614371,0.997832156136,5.20453062051,-0.0705723638417,0.00864308950823
23,8960,8960,53760,2195,0.0408296130952,0.280602350034,11.0381739219,0.0947092384482,134.176254268,0.00624835300856,1.00459555899,5.16244556083,-0.063538599604,-0.00226170983051
24,8960,8960,53760,2333,0.043396577381,0.318239936916,9.94490640617,0.105164186587,134.519071276,0.00447970749232,0.999726787982,5.12550636598,-0.0653791837335,-0.00977924317576
25,8960,8960,53760,2386,0.0443824404762,0.288316388006,10.8026134291,0.105953775232,134.383358871,0.0047175575934,1.00191130076,5.10194066878,-0.0733375522532,0.00653253385728
26,7510,7510,45056,1662,0.0368874289773,0.265737800442,11.5109332809,0.0736381295032,155.927721923,0.00408446775934,0.997307183625,5.23884784774,-0.0680213625426,0.00606193735035
28,8960,8960,53760,2009,0.0373697916667,0.267426050827,11.45592578,0.0824209441173,133.865015688,0.00527319837551,1.00287861473,5.2263761124,-0.0595276041793,-0.00551828380199
29,8960,8960,53760,2144,0.039880952381,0.274852884926,11.2179940042,0.0876741530604,134.742346518,0.00446296166988,1.00009228038,5.17252591466,-0.0640183950296,-0.00595955899371
30,8960,8960,53760,2246,0.0417782738095,0.293943616918,10.6347193244,0.0853189378156,134.153720665,0.00196196668764,1.00043989404,5.15002404357,-0.06886829651,0.00450319202352
31,8960,8960,53760,2173,0.0404203869048,0.288599019048,10.7941029883,0.0844956914035,134.400387122,0.00381364968221,1.00088173928,5.17329355938,-0.0652035894166,-0.00305048345445
32,7510,7510,45056,1500,0.0332919034091,0.259263618425,11.7251684402,0.0716354719674,155.372867649,0.000237814732471,1.00100304515,5.31565793877,-0.0676860791859,0.00665749232778
34,8960,8960,53760,2122,0.0394717261905,0.330531553469,9.61574150461,0.0834409982716,132.728411407,0.000520906383184,1.00559486224,5.20534734933,-0.0628438326933,-0.00259995635212
35,8960,8960,53760,2208,0.0410714285714,0.31612130605,10.002924649,0.0939068529242,134.301050232,0.00210862951391,0.997791461399,5.14037216875,-0.064959682633,0.00175195031049
36,8960,8960,53760,2336,0.0434523809524,0.324657253444,9.77149779482,0.0984596208026,134.611609258,0.00138132069138,1.00038291894,5.11660247109,-0.0635339417743,0.002161626728
37,8960,8960,53760,2280,0.0424107142857,0.320554137317,9.88197226814,0.0942696896491,134.708870851,0.00325336708949,0.998566284256,5.12449095193,-0.0617748054932,0.000880891566445
38,7510,7510,45056,1686,0.0374200994318,0.262402038112,11.6206559212,0.0712135388347,155.233278782,0.000839419072897,1.00099190745,5.23735731935,-0.0610579341531,0.000463458061268
