index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
16,8960,8960,53760,1680,0.03125,0.277136583463,11.1461228263,0.110426422269,134.808672632,0.00114696519737,1.00659492335,5.35588398234,-0.145508489258,0.0600340075994
17,8960,8960,53760,1878,0.0349330357143,0.27261152408,11.2891157845,0.0978683743547,134.288210426,-0.00156046285539,0.999677988635,5.30036243991,-0.0966526888524,0.00622697244516
18,8960,8960,53760,1955,0.036365327381,0.304274282759,10.3346950526,0.10163780491,134.047407763,-0.00317928154652,1.00187690611,5.26352215384,-0.0915851656735,-0.000127352144402
19,8960,8960,53760,2070,0.0385044642857,0.372350792839,8.5809543417,0.0988240512473,134.355829215,-0.00119521468459,1.00107280793,5.21724533846,-0.0916888051039,0.00552805815339
20,7510,7510,45056,1308,0.0290305397727,0.213066472014,13.4296977035,0.0533530369903,156.459904284,0.00484513772636,1.00160449804,5.40384764069,-0.0871900598387,0.0136053329523
22,8960,8960,53760,1989,0.0369977678571,0.273492431949,11.2610937382,0.096269897269,135.54763335,0.00733452142826,0.995531128426,5.26867851159,-0.0705723638417,0.00854030203089
23,8960,8960,53760,1980,0.0368303571429,0.282606038108,10.9763712667,0.130645725986,134.480816901,0.00664514840171,1.00439186328,5.25985479416,-0.0636222482475,-0.00270341088295
24,8960,8960,53760,2018,0.037537202381,0.290976794606,10.7228328922,0.140856745515,134.773480168,0.00597357283425,1.00141160203,5.23149121363,-0.0658222896188,-0.0100881993419
25,8960,8960,53760,2081,0.038709077381,0.318380524765,9.94107011553,0.108154260219,134.626474543,0.00565792216178,1.00136524164,5.21141217003,-0.0740320872383,0.0075019569203
26,7510,7510,45056,1497,0.0332253196023,0.238759452805,12.4407885021,0.0676020924488,156.333031736,0.00606214130452,0.995867704631,5.33181654638,-0.0679269790416,0.00677163832933
28,8960,8960,53760,1909,0.035509672619,0.347924411623,9.17030197054,0.22929167906,134.151423186,0.00688063961263,1.00357857117,5.27511625333,-0.059254886664,-0.0049401637373
29,8960,8960,53760,1923,0.0357700892857,0.303481742593,10.3573486176,0.250299079566,135.019925916,0.005473792842,1.00096246686,5.2614872614,-0.063275202189,-0.00652212175311
30,8960,8960,53760,1956,0.0363839285714,0.470342240189,6.55172033335,0.277390258733,134.460580413,0.00745398688504,0.996303415568,5.25454877191,-0.0685829184555,0.00417971647567
31,8960,8960,53760,2106,0.0391741071429,0.339006659819,9.39583539911,0.254066181177,134.692035408,0.00749205299182,1.00001209286,5.2287694577,-0.0651814564545,-0.00302131149196
32,7510,7510,45056,1432,0.0317826704545,0.513008659846,5.79750607431,0.15390006576,155.913085904,0.00297714729679,0.994951107005,5.36462280117,-0.0676402059918,0.00683641214502
34,8960,8960,53760,1894,0.0352306547619,0.307679920145,10.2380169164,0.0874208516022,132.878226016,0.00541457986838,1.00741995669,5.30055775655,-0.0628807736991,-0.00271514451251
35,8960,8960,53760,2078,0.0386532738095,0.299942850388,10.459229714,0.0946081879212,134.536039526,0.00529849815456,0.998264865122,5.21923633948,-0.0650903639876,0.00229668027811
36,8960,8960,53760,2125,0.0395275297619,0.327295705069,9.7011938735,0.100751581513,134.835697987,0.00808494891309,0.998442371684,5.20023619947,-0.0632213208451,0.00224589987881
37,8960,8960,53760,2081,0.038709077381,0.287060447518,10.8405328486,0.113594210668,134.84919572,0.00957859057701,1.00043171634,5.2079057207,-0.0613936028682,0.000471398619616
38,7510,7510,45056,1535,0.0340687144886,0.246821047919,12.152356163,0.0629241324362,155.535617274,0.00320852671668,1.00282008331,5.31147895393,-0.0610099777365,0.000292394241338
