snr,old_waveform,old_qam,old_ldpc,old_depth,new_waveform,new_qam,new_ldpc,new_depth,old_gap_s,new_gap_s,old_50MB_bps,new_50MB_bps,throughput_loss_percent,new_bandwidth_hz,new_60B_s
13,OFDM,16,3/4,8,OFDM,16,3/4,8,9.984,9.984,38674.7540385,38674.7540385,0,17499.0234375,39.1763541667
10,OFDM,16,1/2,8,OFDM,16,1/2,8,9.984,9.984,25799.1407121,25799.1407121,0,17499.0234375,39.1763541667
6,OFDM,4,2/3,8,OFDM,4,2/3,4,19.2,9.984,17898.0460014,17202.8387569,3.8842633686,17499.0234375,39.1763541667
3,OFDM,4,2/3,8,OFDM,4,2/3,2,36.864,9.984,9325.73961735,8592.05582287,7.8672987301,8768.5546875,39.1763541667
0,OFDM,4,2/3,8,OFDM,4,2/3,1,74.496,10.752,4615.8431983,3976.82843826,13.8439442715,4394.53125,40.7123541667
-3,OFDM,4,2/3,1,OFDM,4,2/3,1,22.272,22.272,1920.0378691,1920.0378691,0,2201.66015625,63.7523541667
-6,OFDM,4,2/3,1,OFDM,4,2/3,1,67.584,67.584,632.778868932,632.778868932,0,1103.02734375,154.376354167
-10,SC,16,3/4,1,SC,16,3/4,1,0,0,196.416937924,196.416937924,0,87.7077655792,527.512875
-13,SC,16,3/4,1,SC,16,3/4,1,0,0,98.4418115842,98.4418115842,0,43.9580120087,1046.30614583
-16,SC,16,3/4,1,SC,16,3/4,1,0,0,49.3378159327,49.3378159327,0,22.031193924,2081.434875
-20,SC,16,3/4,1,SC,16,3/4,1,0,0,19.6417467638,19.6417467638,0,8.77077598572,5218.87889583
-23,SC,16,3/4,1,SC,16,3/4,1,0,0,9.84419299217,9.84419299217,0,4.39580039978,10406.81325
-26,SC,16,3/4,1,SC,16,3/4,1,0,0,4.93378476012,4.93378476012,0,2.20311927795,20758.0996667
-27,SC,16,3/4,1,SC,16,3/4,1,0,0,3.91904408963,3.91904408963,0,1.74999961853,26131.2842917
