block,admitted,clock_ppm,delay
16,1,-2.01304,0.212811
17,1,-1.83986,-0.0713137
18,1,-1.89789,0.156181
19,1,-1.77079,-0.195632
20,1,-1.93,0.252139
21,1,-1.72481,0.177431
22,1,-1.58041,-0.0231842
23,1,-1.59928,-0.0223499
24,1,-1.61747,0.1825
25,1,-1.46895,0.0297626
26,1,-1.44473,0.051501
27,1,-1.40282,-0.239961
28,1,-1.5981,0.391943
29,1,-1.27913,-0.00391495
30,1,-1.28232,0.0773224
31,1,-1.21939,0.362548
32,1,-0.924352,-0.0548148
33,1,-0.968961,0.0358731
34,1,-0.939767,-0.138775
35,1,-1.0527,-0.133384
36,1,-1.16125,0.404852
37,1,-0.831781,0.0672617
38,1,-0.777043,0.0488067
39,1,-0.737324,-0.23976
40,1,-0.932441,-0.0607497
41,1,-0.98188,0.0800819
42,1,-0.916709,0.161913
43,1,-0.784943,0.462744
44,1,-0.408361,-0.424347
45,1,-0.753695,0.123898
46,1,-0.652867,-0.064397
47,1,-0.705273,0.163107
48,1,-0.572536,-0.016119
49,1,-0.585654,0.159606
50,1,-0.455766,-0.149256
51,1,-0.577231,-0.0555922
52,1,-0.622473,0.195074
53,1,-0.463721,-0.00408028
54,1,-0.467042,-0.238667
55,1,-0.661269,0.243981
56,1,-0.462717,0.0458046
57,1,-0.425441,0.118792
58,1,-0.328768,-0.304551
59,1,-0.576613,0.197023
60,1,-0.416275,-0.101882
61,1,-0.499186,0.0297631
62,1,-0.474965,0.148352
63,1,-0.354235,-0.0466064
64,1,-0.392164,0.0277154
65,1,-0.369609,0.169909
66,1,-0.231337,-0.172328
67,1,-0.371578,0.0313674
68,1,-0.346051,-0.262176
69,1,-0.55941,0.479057
70,1,-0.169553,0.138068
71,1,-0.0571934,-0.20304
72,1,-0.222428,0.257563
73,1,-0.0128221,-0.298014
74,1,-0.255346,0.0305047
75,1,-0.230522,0.476508
76,1,0.157261,-0.415633
77,1,-0.180982,-0.0454397
78,1,-0.217961,0.113309
79,1,-0.125749,0.112111
80,1,-0.0345132,0.0434751
81,1,0.000866932,-0.254396
82,1,-0.206161,0.155507
83,1,-0.0796089,0.0266904
84,1,-0.0578882,-0.262968
85,1,-0.271892,0.415082
86,1,0.0659028,-0.366078
87,1,-0.232012,0.412804
88,1,0.103928,-0.319768
89,1,-0.1563,0.337316
90,1,0.118208,-0.215566
91,1,-0.0572203,-0.24686
92,1,-0.258115,0.285627
93,1,-0.0256713,-0.300715
94,1,-0.270394,-0.12455
95,1,-0.371753,0.211062
96,1,-0.19999,-0.0556355
97,1,-0.245266,0.603875
98,1,0.246169,-0.443448
99,1,-0.11471,0.0420416
100,1,-0.0804969,-0.00556297
101,1,-0.0850241,-0.141256
102,1,-0.199978,0.164677
103,1,-0.0659637,-0.225142
104,1,-0.249185,0.175813
105,1,-0.106108,0.0102207
106,1,-0.0977905,-0.0940469
107,1,-0.174326,0.177276
108,1,-0.0300587,0.0306828
109,1,-0.00508904,0.13917
110,1,0.108167,-0.236489
111,1,-0.0842876,0.207105
113,0,0.084255,-5.35014
114,0,0.084255,3.49321
115,0,0.084255,6.15
116,0,0.084255,-6.15
117,0,0.084255,-0.354323
118,0,0.084255,-6.15
