block,admitted,clock_ppm,delay
16,1,-2.01304,0.212811
17,1,-1.83986,-0.0713137
18,1,-1.89789,0.156181
19,1,-1.77079,-0.195632
20,1,-1.93,0.252139
21,1,-1.72481,0.177431
22,1,-1.58041,-0.0231842
23,1,-1.59928,-0.0223499
24,1,-1.61747,0.1825
25,1,-1.46895,0.0297626
26,1,-1.44473,1.68681
27,1,-0.072003,4.5809
28,1,3.65594,4.27527
29,1,7.13516,4.37435
30,1,10.695,3.63526
31,1,13.6534,3.94807
32,1,16.8664,3.74263
33,1,19.9121,4.01792
34,1,23.1819,3.0206
35,1,25.6401,3.58659
36,1,28.5588,3.77518
37,1,31.6311,2.71747
38,1,33.8426,2.78738
39,1,36.111,3.16704
40,1,38.6883,2.89001
41,1,41.0402,2.66983
42,1,43.2129,2.84028
43,1,45.5243,2.31361
44,1,47.4072,2.13093
45,1,49.1413,2.55323
46,1,51.2191,2.03778
47,1,52.8775,2.63206
48,1,55.0195,1.81666
49,1,56.4979,1.82925
50,1,57.9865,1.75876
51,1,59.4178,2.03242
52,1,61.0718,1.93965
53,1,62.6503,1.49438
54,1,63.8664,1.60626
55,1,65.1736,1.49297
56,1,66.3886,1.40134
57,1,67.529,1.72547
58,1,68.9332,1.46126
59,1,70.1224,1.32717
60,1,71.2024,1.08868
61,1,72.0884,1.63892
62,1,73.4221,0.974558
63,1,74.2152,1.32189
64,1,75.291,0.914013
65,1,76.0348,1.11863
66,1,76.9452,1.41728
67,1,78.0985,0.74713
68,1,78.7066,1.08757
69,1,79.5916,0.887244
70,1,80.3137,0.692988
71,1,80.8776,1.2427
72,1,81.8889,0.793352
73,1,82.5346,0.478501
74,1,82.924,1.24849
75,1,83.94,0.626927
76,1,84.4502,0.340095
77,1,84.727,1.34502
78,1,85.8215,0.0929604
79,1,85.8972,0.893904
80,1,86.6247,0.83415
81,1,87.3035,0.395789
82,1,87.6256,0.366678
83,1,87.924,0.866224
84,1,88.6289,0.543471
85,1,89.0712,0.115813
86,1,89.1655,0.674556
87,1,89.7144,0.39047
88,1,90.0322,0.669961
89,1,90.5774,0.197314
90,1,90.738,0.350777
91,1,91.0234,0.710309
92,1,91.6015,0.378402
93,1,91.9094,0.0882645
94,1,91.9813,0.557317
95,1,92.4348,0.668192
96,1,92.9786,0.0697585
97,1,93.0353,0.15509
98,1,93.1616,0.315094
99,1,93.418,0.525672
100,1,93.8458,0.307086
101,1,94.0957,0.38786
102,1,94.4113,0.00604331
103,1,94.4162,-0.00513625
104,1,94.4121,0.1834
105,1,94.5613,0.533114
106,1,94.9952,0.138423
107,1,95.1078,0.333109
108,1,95.3789,0.14336
109,1,95.4956,0.277807
110,1,95.7216,0.202933
111,1,95.8868,0.320469
113,0,96.1476,2.07754
114,0,96.1476,-0.670158
115,0,96.1476,-6.15
116,0,96.1476,-2.85584
117,0,96.1476,-5.40527
118,0,96.1476,-1.64923
