block,admitted,clock_ppm,delay
16,1,-1.53473,0.0686075
17,0,-1.4789,-0.0406489
18,1,-1.4789,0.103612
19,1,-1.39458,-0.150404
20,1,-1.51698,0.0917136
21,1,-1.44234,0.401359
22,1,-1.11571,0.076891
23,1,-1.05314,-0.339726
24,1,-1.32961,0.114406
25,1,-1.23651,0.238928
26,1,-1.04207,-0.00867259
27,1,-1.04912,-0.24099
28,1,-1.24524,0.186329
29,1,-1.09361,0.0828814
30,0,-1.02616,0.098924
31,1,-1.02616,0.187294
32,1,-0.873738,-0.0249919
33,1,-0.894076,0.0923647
34,1,-0.818909,-0.0381161
35,1,-0.849928,-0.206295
36,1,-1.01781,0.67415
37,0,-0.469187,-0.129904
38,0,-0.469187,-0.244025
39,1,-0.469187,-0.0277055
40,0,-0.491734,-0.18974
41,1,-0.491734,-0.263596
42,1,-0.706249,-0.0779297
43,1,-0.769668,0.344867
44,1,-0.489015,-0.0349217
45,1,-0.517434,0.0677503
46,1,-0.462299,-0.107087
47,1,-0.549446,0.088649
48,1,-0.477303,0.102258
49,1,-0.394086,0.0519392
50,1,-0.351817,0.00837266
51,1,-0.345004,-0.0864651
52,1,-0.415369,0.139385
53,1,-0.301937,0.077476
54,1,-0.238887,-0.145944
55,0,-0.357657,0.0343829
56,1,-0.357657,0.088506
57,1,-0.285631,-0.0239017
58,1,-0.305082,-0.154696
59,1,-0.430973,0.0902955
60,1,-0.357491,-0.0598263
61,1,-0.406177,0.120549
62,1,-0.308074,0.0132745
63,1,-0.297272,0.0443871
64,1,-0.261149,-0.0711765
65,1,-0.319073,0.22861
66,1,-0.13303,-0.0670612
67,1,-0.187604,-0.115743
68,1,-0.281796,-0.0824859
69,1,-0.348923,0.193516
70,0,-0.19144,0.249608
71,1,-0.19144,0.166693
72,1,-0.0557844,0.237432
73,0,0.137438,-0.233569
74,1,0.137438,-0.326668
75,1,-0.128405,0.259307
76,1,0.0826198,-0.367947
77,1,-0.216816,-0.00272723
78,1,-0.219036,0.127069
79,1,-0.115627,0.00665924
80,1,-0.110208,0.1345
81,1,-0.000750836,-0.266368
82,1,-0.217522,-0.0458349
83,1,-0.254822,0.0714527
84,1,-0.196674,-0.173305
85,1,-0.33771,0.411261
86,1,-0.00302456,-0.210297
87,1,-0.174165,0.300426
88,1,0.0703223,-0.187452
89,1,-0.0822266,0.128032
90,1,0.0219663,-0.129442
91,1,-0.0833737,-0.0120408
92,1,-0.0931726,0.0582869
93,1,-0.0457385,-0.170551
94,1,-0.184533,-0.149657
95,1,-0.306325,0.184907
96,1,-0.155847,-0.13909
97,1,-0.269039,0.550624
98,1,0.17906,-0.140528
99,1,0.0646979,0.00192367
100,1,0.0662634,-0.291471
101,1,-0.170936,0.0665838
102,1,-0.11675,0.0100074
103,0,-0.108606,-0.0549542
104,1,-0.108606,0.127132
105,1,-0.00514629,-0.147716
106,1,-0.125358,-0.105372
107,1,-0.211109,0.214517
108,1,-0.036535,0.000615838
109,1,-0.0360338,0.0632208
110,1,0.0154154,0.0326214
111,1,0.0419628,-0.0635496
113,0,-0.00975404,-1.77277
114,0,-0.00975404,-6.15
115,0,-0.00975404,5.05415
116,0,-0.00975404,-6.15
117,0,-0.00975404,-1.35553
118,0,-0.00975404,-6.15
