block,admitted,clock_ppm,delay
16,1,-0.118503,0.0030906
17,1,-0.115987,-0.0349979
18,1,-0.144469,-0.0262776
19,1,-0.165854,-0.0101796
20,1,-0.174138,0.120761
21,1,-0.0758626,-0.0978522
22,1,-0.155495,0.130904
23,1,-0.0489653,0.00900946
24,1,-0.0416334,-0.140373
25,1,-0.15587,0.0739195
26,1,-0.0957137,0.080283
27,1,-0.0303792,-0.135093
28,1,-0.140318,0.0354401
29,1,-0.111477,0.0553052
30,1,-0.0664694,-0.0159997
31,1,-0.07949,0.0985863
32,1,0.000739732,0.0750374
33,1,0.0618054,-0.0311635
34,1,0.0364444,0.0117245
35,1,0.0459859,-0.115646
36,1,-0.0481268,0.020296
37,1,-0.0316099,-0.105707
38,1,-0.117634,0.0537972
39,1,-0.0738539,-0.00518084
40,1,-0.0780701,-0.0970321
41,1,-0.157035,-0.0166967
42,1,-0.170623,0.0739417
43,1,-0.110449,0.0527804
44,1,-0.067496,-0.00866182
45,1,-0.074545,0.0552299
46,1,-0.0295989,-0.0961769
47,1,-0.107868,-0.00247492
48,1,-0.109882,0.015233
49,1,-0.0974852,-0.000705645
50,1,-0.0980595,-0.0436211
51,1,-0.133558,0.155948
52,1,-0.00664738,-0.0926741
53,0,-0.0820657,0.0710557
54,1,-0.0820657,0.110237
55,1,0.00764525,-0.125723
56,1,-0.0946686,-0.0172278
57,1,-0.108689,0.126101
58,1,-0.0060672,-0.111915
59,1,-0.0971436,0.164379
60,0,0.0366284,-0.0947823
61,1,0.0366284,-0.0453405
62,1,-0.00026982,0.0901034
64,0,0.0730565,-4.82705
65,0,0.0730565,-4.78359
66,0,0.0730565,6.15
67,0,0.0730565,3.61404
68,0,0.0730565,6
69,0,0.0730565,-1.31508
