index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
16,11200,11200,67200,4193,0.0623958333333,0.393100037086,8.10993830414,0.17866106049,26.6764650016,0.000207261209084,0.99776261387,4.71561693151,0.332970454986,-0.0286168832657
17,11200,11200,67200,4226,0.0628869047619,0.364993079479,8.75430739978,0.171694668533,26.1904265195,0.00338934786264,1.01008613391,4.65597034178,0.309681975841,-0.00537398776551
18,11200,11200,67200,3588,0.0533928571429,0.499902727736,6.02228986997,0.148835339761,26.6849733832,-0.00390148223971,0.996274737116,4.87506195374,0.305308613502,-0.00883492712621
19,11200,11200,67200,3559,0.0529613095238,0.384327951847,8.30596057033,0.177622935911,26.6075465454,-0.01009695746,0.996865000617,4.90899356148,0.298118731479,-0.0136780614127
20,11200,11200,67200,4763,0.0708779761905,0.467957223362,6.5958768918,0.190229400576,25.7909524906,-0.00326149720574,1.01569777034,4.5815581489,0.286987496656,-0.0152684933246
21,11200,11200,67200,5252,0.0781547619048,0.399665211578,7.96607305569,0.203889581933,26.6449439712,-0.00418903114348,1.00094302167,4.3816164776,0.274561964941,0.00469672726444
22,11200,11200,67200,3728,0.0554761904762,0.340754998019,9.35115530877,0.153295348853,27.0516095622,-0.00844043153852,0.99666147208,4.83238743704,0.278384171271,-0.0208696967188
23,8299,8299,49792,3198,0.06422718509,0.319736357174,9.90415954718,0.131905337246,22.4905335264,-0.0126281783759,0.990639749996,4.67589888424,0.261400368684,-0.00983941088236
25,11200,11200,67200,3147,0.0468303571429,0.351541424761,9.0804698291,0.29984438489,26.3907556653,0.00444228509621,1.00103570622,5.00530968854,0.242683404483,-0.0300083996252
26,11200,11200,67200,3639,0.0541517857143,0.404125809096,7.86966825766,0.368497714393,26.143157673,0.00102044285571,1.00418117893,4.8620523268,0.218262506291,-0.00569327106457
27,11200,11200,67200,3774,0.0561607142857,0.348964182953,9.14438291893,0.32015023286,26.5031846796,0.0131988507528,1.00454499074,4.82076577373,0.213629310464,-0.00882282583428
28,11200,11200,67200,5137,0.076443452381,0.610738335119,4.28289638286,0.404654032278,26.5445613722,-0.00507284268754,1.00416581785,4.47273135848,0.206449276341,-0.00934284093083
29,11200,11200,67200,4387,0.0652827380952,1.53997707875,-3.7502851356,0.34980337627,25.7525247664,-0.0104928945074,1.02483583056,4.67489001597,0.198846052957,-0.0114086363961
30,11200,11200,67200,10270,0.152827380952,1.06977401196,-0.58584086728,1.05883255347,26.4402560418,-0.019979913818,1.00112721438,3.31396062356,0.189561680797,-0.0349056218208
31,11200,11200,67200,3706,0.0551488095238,0.463278962964,6.68314840457,0.393503380837,26.6387034775,-0.00170362300129,1.00674572439,4.84219228612,0.161155413014,-0.00664112214101
32,8299,8299,49792,2659,0.0534021529563,0.286352414499,10.861983012,0.122541155573,21.4058991561,-0.0148470105096,1.01497782914,4.93518317884,0.155750853992,0.0233455476917
34,11200,11200,67200,3782,0.0562797619048,0.317486898926,9.96548382265,0.128336147289,26.6836800873,0.00912239334784,1.00184087523,4.80949998593,0.16114353607,-0.0190460786642
35,11200,11200,67200,3362,0.0500297619048,0.268818442993,11.4108187737,0.11175359531,26.764597553,-0.00979416365625,0.999284310416,4.93648788959,0.145643797467,0.0067725320677
36,11200,11200,67200,3773,0.0561458333333,0.309532276975,10.1858811506,0.129723479992,26.6410485259,0.00125829011571,0.998626057222,4.82354944342,0.151155298278,-0.00354696598704
37,11200,11200,67200,3386,0.0503869047619,0.312112793131,10.1137685952,0.154873153559,26.15492292,0.0018030897061,1.0048614361,4.93220931671,0.148268769928,-0.0121085954888
38,11200,11200,67200,3153,0.0469196428571,0.304735444925,10.3215405683,0.107230942664,26.4721900585,0.00177909833337,1.00041427933,5.01673226493,0.138414769646,-0.00405953447451
39,11200,11200,67200,2955,0.0439732142857,0.281484801751,11.0109009821,0.168276861807,26.2836879714,-0.00111687536902,1.00570167261,5.0371950302,0.135111112076,-0.016788722473
40,11200,11200,67200,3024,0.045,0.309827266484,10.1776072924,0.124911838353,26.1565036269,0.000232490420658,1.00282637589,5.02819339307,0.121448414658,-0.0157998500552
41,8299,8299,49792,2568,0.0515745501285,0.272306193326,11.2988496193,0.107919354396,21.4998797496,0.00329661172015,1.00443324794,4.94144389273,0.108590463732,-0.0172522310449
43,11200,11200,67200,2811,0.0418303571429,0.274567091207,11.2270303444,0.0980896101867,26.723477798,0.00320611585034,0.99786139142,5.1187144615,0.0879410733123,0.00657882502244
44,11200,11200,67200,2990,0.044494047619,0.268842098888,11.4100544532,0.0894520185543,25.9045445853,-0.00320894903595,1.00972035314,5.08469511044,0.0932949348886,-0.0284540778009
45,11200,11200,67200,3701,0.0550744047619,0.318898510143,9.92695019452,0.107793851375,26.4675567481,0.00500535491112,0.999457335678,4.83505845744,0.0701389470947,0.0049483947606
46,11200,11200,67200,3516,0.0523214285714,0.265174524712,11.5293640177,0.113128258162,26.4213216608,0.00179654596737,1.00076815596,4.90622670617,0.0741659611503,-0.0174777074302
47,11200,11200,67200,3899,0.0580208333333,0.313385850302,10.0784123255,0.124629756831,26.511746623,-0.00489718234793,1.00366922173,4.79545603297,0.059942566466,0.0317794156877
48,11200,11200,67200,4042,0.0601488095238,0.344243048986,9.2626964066,0.149309944304,26.4713587327,0.00695789807231,1.00231807084,4.75367079463,0.0858047211061,-0.00218308190687
49,11200,11200,67200,3668,0.0545833333333,0.336714406921,9.45476602315,0.212401546124,26.0964448977,0.00408433608926,1.0105181818,4.82480132426,0.0840281244585,0.0106759983668
50,8299,8299,49792,2960,0.0594473007712,0.293331783731,10.6528175368,0.0875263929971,21.1664720959,0.0112406318187,1.01588454633,4.78589305322,0.0927162742137,-0.00615371775873
