index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
16,11200,11200,67200,5133,0.0763839285714,1.35145347355,-2.616021977,1.03383947136,25.8229507525,0.0157500080953,1.0127143222,4.36524282997,0.158131125305,-0.0177792357869
17,11200,11200,67200,5236,0.0779166666667,0.657352280124,3.64403652626,1.04881598819,26.7081732299,-0.00899081941999,0.990434022877,4.35153530049,0.143662346241,0.0161113963098
18,11200,11200,67200,5243,0.0780208333333,0.754769122226,2.44371750457,1.12334491196,26.3847386801,0.00520285058684,0.995738841044,4.32868604987,0.156773834137,-0.00240005474206
19,11200,11200,67200,4694,0.0698511904762,0.459099292068,6.76186753833,1.51494389135,26.3480582454,0.00199484960657,0.999462583445,4.43200327968,0.154820664511,-0.00480163282897
20,11200,11200,67200,5135,0.0764136904762,0.477874572572,6.41372154842,1.03577301526,26.645131221,0.006232196636,0.997877398642,4.39396298691,0.150913085806,-0.0131345727741
21,11200,11200,67200,7493,0.11150297619,0.5937366734,4.52812250258,1.08432544187,27.0620067908,0.0141037676762,0.984969422001,3.92514681153,0.140224143186,0.0110537268027
22,11200,11200,67200,7267,0.108139880952,0.716089481623,2.90065410839,1.08995167318,26.6849602964,0.00993450467956,0.987684322886,3.93615953297,0.14921968905,-0.0111826092413
23,8299,8299,49792,10406,0.208989395887,1.62928071884,-4.23991836068,2.37721640018,20.4696242378,-0.00795114054428,1.04018905544,2.38240419102,0.140119258418,0.0208000103548
25,11200,11200,67200,7454,0.110922619048,0.47373189136,6.48934755664,0.291376917014,26.3151806167,-0.000479324781823,0.994312656911,3.92203124746,0.155298568449,-0.030743378491
26,11200,11200,67200,6333,0.0942410714286,0.469108870073,6.5745271037,0.341073583185,25.6203790497,0.00719425241476,1.01386382128,4.17322852313,0.130279542931,-0.0097448267182
27,11200,11200,67200,6445,0.0959077380952,0.444828594574,7.03614606221,0.308696417019,26.6668126764,-0.0051839319978,0.996775137523,4.11517828495,0.122349182563,0.0307215404635
28,11200,11200,67200,6091,0.0906398809524,0.492490290839,6.15204653893,0.255775534088,26.9153690665,0.00508292505209,0.999727903481,4.22319390435,0.147350436297,-0.0162455499954
29,11200,11200,67200,5305,0.078943452381,0.416353044205,7.61076511216,0.231624128604,26.5168750641,0.0188796412325,1.00196821806,4.35993370856,0.134129773954,-0.0232179277841
30,11200,11200,67200,5389,0.080193452381,0.418576616153,7.56450074496,0.242459873636,25.7105115857,0.00257403176325,1.01255661275,4.35118766226,0.115234976006,0.013738506109
31,11200,11200,67200,5135,0.0764136904762,0.430290311408,7.32476865119,0.263527081385,25.7796318692,0.00702836559269,1.01208467131,4.38923562201,0.126415400814,-0.0167602357685
32,8299,8299,49792,4413,0.0886286953728,0.441527954538,7.10083589304,0.302749797256,21.4767970292,0.021822988248,1.00513872418,4.12557665212,0.112775885963,0.00540460099141
34,11200,11200,67200,4830,0.071875,1.93396465498,-5.72897065361,4.28949352154,25.9926339141,0.00751772271108,0.995999405856,4.45078704251,0.109280252181,0.00950306982819
35,11200,11200,67200,4730,0.0703869047619,1.42174567358,-3.05643830706,4.15920937868,26.7796052749,0.00820411728546,0.99502090624,4.43540583489,0.117013870149,-0.00224476019506
36,11200,11200,67200,4752,0.0707142857143,2.3044774918,-7.25144941317,4.12445494368,25.8547826347,-0.00359407418169,1.00012773582,4.43937334736,0.115187079652,-0.0235686915559
37,11200,11200,67200,4888,0.0727380952381,1.26675902913,-2.05388017025,4.1379153528,25.9268182981,0.00438768530332,1.00683282171,4.40524097253,0.0960068293754,-0.00448708312926
38,11200,11200,67200,4352,0.0647619047619,0.574021107145,4.82144276013,4.12537829481,26.582454475,0.0029519457977,0.994199235408,4.51345787894,0.0923552316845,-0.0124358501586
39,11200,11200,67200,4338,0.0645535714286,0.946703538151,0.475719995486,4.13892217401,25.8680457839,0.0018229958573,1.01687183371,4.49639222791,0.0822349108809,0.0095373227195
40,11200,11200,67200,4405,0.0655505952381,0.948012071646,0.463722649526,4.12715468735,26.2374129934,0.0160592295597,0.99517370195,4.46175448439,0.0899964038847,-0.000879584768775
