profile,apsk,code_rate,source_bytes,seed,snr_db,acquired,physical_end,complete,exact,tx_intervals,rx_intervals,corrected_bytes,erased_bytes,evm,goodput_bps,signal_power,fullband_noise_variance,declared_bandwidth_hz,matched_enbw_hz,es_n0_db,modem_and_soft_workspace_bytes,spool_bytes,wall_seconds,cpu_seconds,realtime_ratio,max_rx_callback_seconds,callback_deadline_misses
acoustic,4,0.5,1024,417,10,1,1,1,1,66,66,4,32,0.28375987,453.602777,0.125329288,0.0375987863,8000,6631.5529,10.7918125,428248,3840,0.428096631,0.42804,0.0224606457,0.012216568,1
acoustic,4,0.5,1024,417,15,1,1,1,1,66,66,0,0,0.161276914,453.602777,0.125329288,0.0118897802,8000,6631.5529,15.7918125,428248,3840,0.417425799,0.417255,0.0219007866,0.004940514,0
acoustic,4,0.5,1024,417,20,1,1,1,1,66,66,0,0,0.0906667797,453.602777,0.125329288,0.00375987863,8000,6631.5529,20.7918125,428248,3840,0.426102564,0.42597,0.0223560244,0.004807915,0
acoustic,4,0.5,1024,417,25,1,1,1,1,66,66,0,0,0.051135522,453.602777,0.125329288,0.00118897802,8000,6631.5529,25.7918125,428248,3840,0.428183996,0.427803,0.0224652294,0.004860333,0
acoustic,4,0.5,1024,417,30,1,1,1,1,66,66,0,0,0.0290253855,453.602777,0.125329288,0.000375987863,8000,6631.5529,30.7918125,428248,3840,0.428644973,0.428518,0.0224894151,0.005054108,0
acoustic,4,0.5,1024,417,35,1,1,1,1,66,66,0,0,0.0168114549,453.602777,0.125329288,0.000118897802,8000,6631.5529,35.7918125,428248,3840,0.419424747,0.419369,0.022005664,0.005302425,0
acoustic,4,0.5,1024,417,40,1,1,1,1,66,66,0,0,0.0102799892,453.602777,0.125329288,3.75987863e-05,8000,6631.5529,40.7918125,428248,3840,0.425917188,0.425851,0.0223462984,0.004967104,0
acoustic,4,0.5,1024,417,45,1,1,1,1,66,66,0,0,0.00704920493,453.602777,0.125329288,1.18897802e-05,8000,6631.5529,45.7918125,428248,3840,0.479307639,0.479265,0.0251474977,0.005469138,0
acoustic,4,0.5,1024,417,50,1,1,1,1,66,66,0,0,0.00565247691,453.602777,0.125329288,3.75987863e-06,8000,6631.5529,50.7918125,428248,3840,0.419485542,0.41932,0.0220088537,0.004734878,0
acoustic,4,0.5,1024,417,55,1,1,1,1,66,66,0,0,0.0051299456,453.602777,0.125329288,1.18897802e-06,8000,6631.5529,55.7918125,428248,3840,0.4299885,0.429858,0.022559905,0.00560315,0
acoustic,4,0.5,1024,417,60,1,1,1,1,66,66,0,0,0.00495181301,453.602777,0.125329288,3.75987863e-07,8000,6631.5529,60.7918125,428248,3840,0.447443812,0.446939,0.0234757206,0.00518815,0
acoustic,4,0.5,1024,417,65,1,1,1,1,66,66,0,0,0.00489330403,453.602777,0.125329288,1.18897802e-07,8000,6631.5529,65.7918125,428248,3840,0.456426103,0.456321,0.0239469882,0.005402072,0
acoustic,4,0.5,1024,417,70,1,1,1,1,66,66,0,0,0.00487418587,453.602777,0.125329288,3.75987863e-08,8000,6631.5529,70.7918125,428248,3840,0.460483847,0.460444,0.024159883,0.005122015,0
acoustic,4,0.5,1024,417,75,1,1,1,1,66,66,0,0,0.00486785888,453.602777,0.125329288,1.18897802e-08,8000,6631.5529,75.7918125,428248,3840,0.495262935,0.495249,0.025984613,0.00829076,0
acoustic,4,0.5,1024,417,80,1,1,1,1,66,66,0,0,0.00486570662,453.602777,0.125329288,3.75987863e-09,8000,6631.5529,80.7918125,428248,3840,0.536098072,0.536086,0.0281270815,0.006340936,0
acoustic,4,0.5,1024,417,85,1,1,1,1,66,66,0,0,0.00486494041,453.602777,0.125329288,1.18897802e-09,8000,6631.5529,85.7918125,428248,3840,0.498913106,0.498907,0.026176124,0.006096366,0
acoustic,4,0.5,1024,417,90,1,1,1,1,66,66,0,0,0.00486465301,453.602777,0.125329288,3.75987863e-10,8000,6631.5529,90.7918125,428248,3840,0.471512645,0.471514,0.0247385232,0.005144327,0
acoustic,4,0.5,1024,417,95,1,1,1,1,66,66,0,0,0.00486453465,453.602777,0.125329288,1.18897802e-10,8000,6631.5529,95.7918125,428248,3840,0.45035133,0.45034,0.0236282674,0.005160417,0
acoustic,4,0.5,1024,417,100,1,1,1,1,66,66,0,0,0.00486448214,453.602777,0.125329288,3.75987863e-11,8000,6631.5529,100.791812,428248,3840,0.457285461,0.457285,0.0239920755,0.00525759,0
acoustic,4,0.5,1024,417,105,1,1,1,1,66,66,0,0,0.00486445757,453.602777,0.125329288,1.18897802e-11,8000,6631.5529,105.791812,428248,3840,0.457466953,0.457457,0.0240015978,0.005545912,0
acoustic,4,0.5,1024,417,110,1,1,1,1,66,66,0,0,0.00486444388,453.602777,0.125329288,3.75987863e-12,8000,6631.5529,110.791812,428248,3840,0.447190461,0.44719,0.0234624283,0.005016096,0
acoustic,4,0.5,1024,417,115,1,1,1,1,66,66,0,0,0.00486443884,453.602777,0.125329288,1.18897802e-12,8000,6631.5529,115.791812,428248,3840,0.451512534,0.451502,0.0236891914,0.00513012,0
acoustic,4,0.5,1024,417,120,1,1,1,1,66,66,0,0,0.00486443588,453.602777,0.125329288,3.75987863e-13,8000,6631.5529,120.791812,428248,3840,0.453416702,0.453416,0.0237890961,0.005469158,0
