trial,profile,band,mode,amplitude,constellation,symbol_rate,rolloff,bandwidth_hz,carrier_hz,tx_rms,tx_peak,tx_crest_db,digital_overload,near_full_only,tx_near_full_samples,known_status,known_evm,known_signal_to_error_db,known_ber,known_ber_basis,raw_compared_bits,raw_wrong_bits,raw_ber,raw_erased_bits,raw_missing_bits,source_bytes,codec_pass,physical_end,fifo_overflow,fifo_maximum_seconds,dsp_max_chunk_seconds,capture_error,playback_error
radio-a010,ssb,radio,raw,0.1,64,2181.818182,0.1,2400.0000002,1500,0.07083969949,0.2575415969,11.211413480728012,False,False,0,available,0.0009201599936928187,60.72273305446391,0.0,known-source demapped payload bits,131072,0,0.0,0,0,,,True,False,0.04016666667,0.039919067,,
radio-a020,ssb,radio,raw,0.2,64,2181.818182,0.1,2400.0000002,1500,0.141679399,0.5150831938,11.211413479501877,False,False,0,available,0.0007186583040551137,62.8695510361915,0.0,known-source demapped payload bits,131072,0,0.0,0,0,,,True,False,0.04079166667,0.03711825,,
radio-a030,ssb,radio,raw,0.3,64,2181.818182,0.1,2400.0000002,1500,0.2125190985,0.7726247907,11.211413479501878,False,False,0,available,0.0006580125419105284,63.63531657055903,0.0,known-source demapped payload bits,131072,0,0.0,0,0,,,True,False,0.044,0.050806222,,
radio-a040,ssb,radio,raw,0.4,64,2181.818182,0.1,2400.0000002,1500,0.2833587979,1.030166388,11.211413485939827,True,False,3,available,0.0006403503836435638,63.87164651895852,0.0,known-source demapped payload bits,131072,0,0.0,0,0,,,True,False,0.04266666667,0.043159845,,
radio-narrow-a010,ssb,radio,raw,0.1,16,218.1818182,0.1,240.00000002000002,1500,0.0702377801,0.2395637929,10.657008068472607,False,False,0,available,0.0007599108152823197,62.38474748868757,0.0,known-source demapped payload bits,16384,0,0.0,0,0,,,True,False,0.04097916667,0.037843426,,
radio-narrow-a020,ssb,radio,raw,0.2,16,218.1818182,0.1,240.00000002000002,1500,0.1404755602,0.4791275859,10.657008070285464,False,False,0,available,0.0007202374370282862,62.85048616603604,0.0,known-source demapped payload bits,16384,0,0.0,0,0,,,True,False,0.040625,0.041332797,,
radio-narrow-a030,ssb,radio,raw,0.3,16,218.1818182,0.1,240.00000002000002,1500,0.2107133403,0.718691349,10.657007709527257,False,False,0,available,0.000715845055036759,62.90361941486724,0.0,known-source demapped payload bits,16384,0,0.0,0,0,,,True,False,0.04072916667,0.036380291,,
radio-narrow-a040,ssb,radio,raw,0.4,16,218.1818182,0.1,240.00000002000002,1500,0.2809511204,0.9582551718,10.657008070285464,False,False,0,available,0.000724509948965694,62.79911292845973,0.0,known-source demapped payload bits,16384,0,0.0,0,0,,,True,False,0.04141666667,0.037940072,,
wide-a010,wire,wide,codec,0.1,4194304,17647.05882,0.02,17999.999996399998,9300,0.07077017604,0.2496578991,10.949900712894063,False,False,0,available,0.0015984278195561316,55.926139409006275,0.06462152436023622,known-source demapped payload bits,,,,,,100000,False,True,False,1.578708333,1.599102327,,
wide-a015,wire,wide,codec,0.15,4194304,17647.05882,0.02,17999.999996399998,9300,0.106060509,0.3611535728,10.642764171023414,False,False,0,available,0.0010754450259267039,59.36823569524462,0.041023314468503935,known-source demapped payload bits,,,,,,100000,False,True,False,1.514479167,1.518220733,,
