symbol_rate,carrier_hz,rolloff,sample_rate,apsk,code_rate,rs,depth,encrypted,source_bytes,intervals,samples,estimated_seconds,estimated_source_bps
15000,9300,0.2,48000,256,0.875,high-rate,62,false,100000,710,1100202,22.920875,34902.6815075777
15000,9300,0.2,48000,256,0.875,high-rate,62,false,5000000,31098,35329245,736.0259375,54345.9108735553
15000,9300,0.2,48000,256,0.875,high-rate,62,false,50000000,309773,349228765,7275.59927083333,54978.2890879564
16500,9400,0.1,48000,256,0.875,high-rate,62,false,100000,710,1027457,21.4053541666667,37373.8268365489
16500,9400,0.1,48000,256,0.875,high-rate,62,false,5000000,31098,32144769,669.6826875,59729.7806059829
16500,9400,0.1,48000,256,0.875,high-rate,62,false,50000000,309773,317507969,6614.74935416667,60470.9231723252
18000,10200,0.1,48000,256,0.875,high-rate,62,false,100000,710,966835,20.1423958333333,39717.2216562288
18000,10200,0.1,48000,256,0.875,high-rate,62,false,5000000,31098,29491038,614.396625,65104.5242964998
18000,10200,0.1,48000,256,0.875,high-rate,62,false,50000000,309773,291073971,6064.0410625,65962.6140188262
19200,10800,0.1,48000,256,0.875,high-rate,62,false,100000,710,925158,19.274125,41506.4237676159
19200,10800,0.1,48000,256,0.875,high-rate,62,false,5000000,31098,27666598,576.387458333333,69397.7626016758
19200,10800,0.1,48000,256,0.875,high-rate,62,false,50000000,309773,272900598,5685.429125,70355.287385629
