interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance
0,1,103,0.000566499,-9.93985e-05,0.999979,23.8378,6.78014,0.00144131,1.50782e-07
1,0,103,0.000502887,-5.47246e-05,0.999982,23.8997,0,0.000992407,1.50781e-07
2,0,103,0.000513218,-2.99746e-05,1.00003,23.8453,0,0.00110094,1.50781e-07
3,1,103,0.000525017,-9.36329e-05,1.00004,23.8483,0.520452,0.00133266,1.50779e-07
4,0,103,0.000514898,-8.01897e-06,0.99999,23.877,0,0.00154407,1.50781e-07
5,0,103,0.000493013,-1.79492e-05,1.00002,23.873,0,0.00124135,1.50782e-07
6,0,103,0.000553359,-2.05659e-05,0.99998,23.8197,0,0.00122338,1.50782e-07
7,0,103,0.000484571,-1.5269e-05,0.999991,23.8932,0,0.00104845,1.50782e-07
8,0,103,0.000549251,-1.59593e-05,1.00003,23.8433,0,0.00112663,1.50782e-07
9,2,103,0.000631789,4.28701e-05,1.00006,23.8375,5.63206,0.00141839,1.50783e-07
10,0,103,0.000610622,-6.41727e-05,1.00002,23.774,0,0.00120055,1.50782e-07
11,3,103,0.000653768,-5.21887e-07,1.00002,23.7552,8.12777,0.00184933,1.50746e-07
12,2,103,0.000623873,-3.96854e-05,1.00002,23.7975,11.5998,0.00170198,1.50781e-07
13,2,103,0.000685579,-1.41843e-05,1.00002,23.7425,3.70674,0.00147015,1.50782e-07
14,8,103,0.000776931,8.95376e-05,1.00001,23.6118,8.13284,0.00179383,1.50783e-07
15,6,103,0.000717765,-7.3415e-05,1.00005,23.6426,3.71274,0.00152556,1.50786e-07
16,1,103,0.000585865,5.70601e-05,0.99997,22.7945,2.71327,0.00137569,3.0444e-07
17,0,103,0.000561164,7.27018e-06,0.999976,22.8128,0,0.00114052,3.04441e-07
18,0,103,0.000509452,4.30759e-05,0.999981,22.8459,0,0.00113656,3.04442e-07
19,0,103,0.000544779,2.74899e-06,0.999993,22.8212,0,0.0011529,3.04442e-07
20,0,103,0.000614823,3.4198e-05,0.999944,22.7841,0,0.00145286,3.04441e-07
21,0,103,0.000550357,-5.60235e-05,0.999961,22.8131,0,0.00117222,3.04442e-07
22,0,103,0.00058051,4.47719e-05,0.999944,22.8032,0,0.00125712,3.04442e-07
23,1,103,0.000591041,6.3028e-05,1.00002,22.7893,1.58912,0.00149304,3.04442e-07
24,5,103,0.000729209,-4.92162e-05,0.999967,22.7202,2.47553,0.00150998,3.04443e-07
25,0,103,0.000586037,-5.86473e-05,0.999967,22.8202,0,0.00119223,3.04442e-07
26,0,103,0.000645844,8.31648e-06,1.00003,22.7656,0,0.00114731,3.04442e-07
27,3,103,0.000696285,-3.1789e-05,1.00002,22.7313,3.38061,0.00171308,3.04442e-07
28,1,103,0.000559926,-5.46985e-05,0.999998,22.8074,0.743107,0.00135313,3.04441e-07
29,1,103,0.000610138,-3.13402e-05,0.999942,22.7804,2.25143,0.00150154,3.04439e-07
30,1,103,0.000623184,-2.96546e-05,0.999963,22.777,3.78501,0.00145214,3.04441e-07
31,6,103,0.000752384,5.62755e-05,0.999963,22.6869,3.46148,0.00164715,3.04442e-07
32,1,103,0.000509625,0.000108353,1.00001,22.7524,0.231484,0.00127586,3.16456e-07
33,0,103,0.000497457,6.82715e-05,1,22.7474,0,0.00100475,3.16459e-07
34,1,103,0.000532719,5.85455e-05,1.00002,22.7342,0.74609,0.00125114,3.16459e-07
35,0,103,0.000506568,8.66377e-05,0.999974,22.7394,0,0.00108891,3.16459e-07
36,0,103,0.000572323,3.81299e-06,0.999952,22.7151,0,0.00113755,3.16458e-07
37,0,103,0.000692747,1.4543e-05,0.99987,22.6304,0,0.00129353,3.1646e-07
38,1,103,0.000594675,4.7753e-06,0.999942,22.7065,5.27589,0.00170743,3.16459e-07
39,2,103,0.000543041,-1.98051e-05,0.999989,22.7179,0.650193,0.00132808,3.16458e-07
40,1,103,0.000565598,1.71095e-05,0.999936,22.7111,5.65719,0.00158687,3.16459e-07
41,0,103,0.000625823,3.95087e-05,0.999943,22.6778,0,0.00121364,3.16459e-07
42,0,103,0.000550525,-3.32225e-05,0.999959,22.7195,0,0.00120656,3.16459e-07
43,0,103,0.000565523,-4.16888e-06,0.999941,22.7064,0,0.00119539,3.16459e-07
44,5,103,0.000706065,7.49674e-06,0.999878,22.6201,0.681242,0.00142551,3.16457e-07
45,0,103,0.000588337,-3.3379e-05,1.00003,22.7197,0,0.00123784,3.16458e-07
46,1,103,0.00063472,-2.18218e-05,0.999947,22.6776,4.0343,0.00156359,3.1646e-07
47,1,103,0.000616126,-6.95101e-06,1.00001,22.6724,0.237408,0.00125906,3.1646e-07
48,0,103,0.000679035,-7.5525e-05,1.00007,23.2847,0,0.00129645,2.28162e-07
49,0,103,0.000515196,-3.21473e-06,0.99999,23.4937,0,0.00118855,2.28161e-07
50,0,103,0.000508129,-9.4179e-05,1.00001,23.4939,0,0.000907992,2.2816e-07
51,0,103,0.000596416,-2.12699e-05,1.00006,23.3287,0,0.00133518,2.2816e-07
52,0,103,0.00048588,-2.86225e-05,0.999971,23.5271,0,0.000989669,2.28161e-07
53,0,103,0.000466876,-2.46562e-05,1.00007,23.5363,0,0.00120568,2.2816e-07
54,0,103,0.000527081,-6.84185e-07,1.00003,23.4806,0,0.00115172,2.2816e-07
55,0,103,0.000515759,-4.76692e-05,0.999934,23.5124,0,0.00104448,2.2816e-07
56,1,103,0.000596599,-3.95469e-05,1.00005,23.4289,1.01037,0.00134882,2.28161e-07
57,0,103,0.00051767,-1.35388e-05,1.00002,23.4552,0,0.00114492,2.28161e-07
58,0,103,0.000465716,1.9555e-05,0.999986,23.551,0,0.00110137,2.28159e-07
59,1,103,0.000523328,1.46402e-05,1.00002,23.4815,0.0552731,0.00120083,2.2816e-07
60,1,103,0.00055546,-3.6989e-06,1.00004,23.4302,4.27425,0.00140688,2.2816e-07
61,0,103,0.000557079,-7.19203e-05,0.999995,23.4725,0,0.00121824,2.28161e-07
62,1,103,0.000560127,3.81969e-05,1.00005,23.4239,2.60943,0.00161927,2.2816e-07
63,2,103,0.000599931,2.54592e-05,1,23.4062,3.20454,0.00154096,2.2816e-07
64,0,103,0.000494489,7.82966e-05,0.999968,23.1522,0,0.00093031,2.72607e-07
65,0,103,0.000551517,7.90884e-05,1,23.1059,0,0.00104959,2.72608e-07
66,0,103,0.000424628,4.80228e-05,1.00001,23.2145,0,0.000977003,2.72608e-07
67,0,103,0.00057989,-2.07975e-05,0.999905,23.0408,0,0.00130098,2.72607e-07
68,0,103,0.000612463,3.2254e-05,0.999963,23.019,0,0.00126958,2.72607e-07
69,0,103,0.000495523,2.42436e-05,0.999979,23.14,0,0.00111263,2.72608e-07
70,0,103,0.000581316,2.0203e-05,0.999927,23.0677,0,0.00126519,2.72608e-07
71,1,103,0.000556573,2.82483e-05,0.99996,23.0775,4.04992,0.00149389,2.72607e-07
