interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi
0,18,94,0.000487572,1.95266e-05,0.999924,19.8866,0.684182,0.00100553,3.12982e-07,21.16085106382979
1,18,94,0.000524296,5.16511e-05,1.00003,19.9335,0.947505,0.000995248,3.12983e-07,21.076276982591875
2,35,94,0.000672971,-1.08384e-05,0.99996,19.8728,1.57505,0.00148215,3.12982e-07,20.47197833655706
3,37,94,0.000656795,-7.77563e-05,0.999929,19.927,1.69949,0.00122837,3.12983e-07,20.37452998065764
4,19,94,0.000487521,-4.70678e-05,1,19.9421,1.21183,0.00123952,3.12985e-07,21.025473114119922
5,39,94,0.000603128,-4.39036e-05,0.999994,19.8721,1.3177,0.00115866,3.12981e-07,20.52941740812379
6,24,94,0.000541161,-8.19894e-05,0.999984,19.9298,1.27774,0.00122616,3.12983e-07,20.902474274661508
7,18,94,0.000525653,-1.97104e-05,1,19.9225,1.11852,0.00112565,3.12983e-07,21.04934003868472
8,22,94,0.000546287,-0.000132558,0.999966,19.9291,1.33821,0.00113206,3.12982e-07,20.857117214700192
9,32,94,0.00059291,-9.66471e-05,0.999968,19.8914,1.80892,0.00173729,3.12978e-07,20.46841315280464
10,30,94,0.000572381,-1.15945e-05,0.999943,19.9836,1.30393,0.00123326,3.12983e-07,20.733029013539653
11,24,94,0.000553048,6.36881e-05,0.999926,19.9232,1.2423,0.00151972,3.12983e-07,20.90356363636364
12,19,94,0.000533792,4.3201e-05,1,19.9465,1.05732,0.00103454,3.12985e-07,21.042209671179883
13,26,94,0.000591011,5.67127e-05,1.00003,19.9255,1.37495,0.00136019,3.12986e-07,20.768383752417794
14,17,94,0.000519921,6.3048e-05,0.999979,19.8878,1.20732,0.00137722,3.12982e-07,20.97912572533849
15,28,94,0.000546707,-3.53145e-05,0.999954,19.9296,1.32176,0.00115116,3.12986e-07,20.76363017408124
16,16,94,0.000541667,5.87537e-07,1.00003,20.3668,1.9057,0.00113997,2.55749e-07,21.017550483558992
17,18,94,0.000531271,-5.60086e-05,1.00005,20.3234,1.24764,0.00102803,2.55747e-07,21.118960154738875
18,21,94,0.000590109,-6.12565e-05,1.00001,20.3152,1.93161,0.00115555,2.55752e-07,20.788685493230176
19,47,94,0.000752915,-0.000286955,1.00007,20.3419,2.43217,0.00155915,2.55751e-07,19.634754352030946
20,33,94,0.000604462,-0.000265489,1.00007,20.3318,1.25333,0.00120441,2.5575e-07,20.684601934235978
21,29,94,0.000569398,-0.000239614,1.0001,20.3215,1.80499,0.00127766,2.55752e-07,20.636868085106382
22,27,94,0.000571917,-0.000191484,1.00005,20.3643,1.85052,0.00132222,2.55751e-07,20.701833655705997
23,34,94,0.000592787,-0.000195092,1.00006,20.3198,0.996128,0.00100927,2.55748e-07,20.81284951644101
24,11,94,0.000497968,-0.000123912,1.00001,20.3489,1.01083,0.000895446,2.55751e-07,21.316728820116055
25,16,94,0.000478604,-1.82667e-05,1.00002,20.3654,1.24053,0.000964752,2.55751e-07,21.21145686653772
26,30,94,0.00056539,2.10682e-05,1.00009,20.3334,1.40234,0.00139613,2.55751e-07,20.731939651837525
27,29,94,0.000602435,9.45109e-05,1.00011,20.3304,1.47267,0.00108286,2.55747e-07,20.711439845261122
28,21,94,0.000520507,0.000154885,1.00008,20.34,1.73343,0.00127088,2.5575e-07,20.9365415860735
