interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi
0,23,94,0.000538495,0.000246224,0.999922,19.9603,1.21749,0.00104797,3.05263e-07,20.94020580270793
1,19,94,0.000526132,8.48899e-05,1.00002,19.9898,1.01786,0.00102527,3.05264e-07,21.065086266924567
2,36,94,0.000677178,-6.15339e-05,0.99996,19.9325,1.71663,0.00144828,3.05262e-07,20.41097408123791
3,33,94,0.000652454,-1.09708e-05,0.999928,19.9776,1.84643,0.00124747,3.05261e-07,20.400872727272727
4,30,94,0.000560661,0.000288984,1,19.9829,1.2631,0.00137647,3.05267e-07,20.69826847195358
5,37,94,0.000601647,5.25566e-05,0.999993,19.9438,1.52548,0.00140245,3.05261e-07,20.485248742746617
6,35,94,0.000620491,0.000326737,0.999983,19.9864,1.35152,0.0013018,3.05262e-07,20.58626228239845
7,21,94,0.000525285,-4.5097e-05,1,19.9761,0.990951,0.00110489,3.05263e-07,21.04864680851064
8,25,94,0.000563886,-0.000204852,0.999965,19.9917,1.4261,0.00121228,3.05261e-07,20.767195357833653
9,35,94,0.000601138,-0.000163375,0.999966,19.9479,1.81195,0.00176481,3.05263e-07,20.406715667311413
10,30,94,0.000569949,2.56454e-05,0.999943,20.0265,1.35527,0.00113091,3.05262e-07,20.735207736943906
11,23,94,0.000548225,3.20888e-05,0.999925,19.9782,1.32088,0.00155144,3.05266e-07,20.9160417794971
12,23,94,0.000541093,0.000121646,1,20.0061,1.07793,0.00104736,3.0526e-07,21.002893617021275
13,27,94,0.000589135,0.00011684,1.00003,19.9848,1.37234,0.00139032,3.0526e-07,20.76977021276596
14,21,94,0.000534556,0.000167112,0.999979,19.954,1.32464,0.00136901,3.05263e-07,20.902177176015474
15,30,94,0.000551015,-8.33855e-05,0.999952,19.9878,1.35037,0.0011108,3.05263e-07,20.725997678916826
16,22,94,0.000545369,-8.32793e-05,1.00003,20.4728,1.4908,0.00120332,2.41619e-07,20.99190096711799
17,18,94,0.000525216,-2.86417e-05,1.00005,20.4421,1.28104,0.00100091,2.41621e-07,21.14124255319149
18,22,94,0.000587505,-6.24372e-05,1.00001,20.4303,2.04168,0.00111134,2.41618e-07,20.7667001934236
19,47,94,0.000694741,-0.0001337,1.00007,20.452,1.85951,0.00141115,2.4162e-07,20.042868858800777
