interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
0,19,94,0.000491866,-3.45447e-05,0.999922,19.9431,0.890861,0.00103001,3.05262e-07,21.1389,-0.00449288,95.0131,2.29867e-05,42.2426
1,16,94,0.000550322,-0.000158449,1.00002,19.9788,0.967268,0.00105933,3.05264e-07,21.044,-0.00449288,91.1988,2.76199e-05,48.4261
2,38,94,0.000685046,-0.000112906,0.99996,19.9308,1.69994,0.00151428,3.05262e-07,20.3618,-0.00449288,88.6191,4.15879e-05,92.8722
3,36,94,0.000654677,1.3873e-05,0.999928,19.979,1.69382,0.00126015,3.05262e-07,20.396,-0.00449288,91.4218,3.91836e-05,90.6473
4,21,94,0.000497253,0.000124804,1,19.9838,1.1221,0.00123778,3.05264e-07,20.9954,-0.00449288,107.36,2.65459e-05,51.5894
5,38,94,0.000613096,0.000132568,0.999993,19.9537,1.61677,0.00134817,3.05261e-07,20.4059,-0.00449288,102.764,3.86277e-05,90.0008
6,27,94,0.000564261,-1.95543e-06,0.999983,19.9789,1.45886,0.00126355,3.05263e-07,20.7958,-0.00449288,95.4597,3.03935e-05,64.5961
7,25,94,0.000553152,-0.000179088,1,19.9708,1.10638,0.00104895,3.05264e-07,20.9379,-0.00449288,89.9258,2.75153e-05,55.3361
8,26,94,0.000569075,-0.00021941,0.999965,19.9926,1.43704,0.00122204,3.05265e-07,20.7379,-0.00449288,105.659,3.42172e-05,68.3699
9,28,94,0.00058294,-6.78709e-05,0.999966,19.9449,2.00919,0.00154249,3.05265e-07,20.5216,-0.00449288,103.591,3.52023e-05,82.4611
10,31,94,0.000568978,6.92095e-06,0.999943,20.0215,1.2871,0.00112029,3.05261e-07,20.7462,-0.00449288,98.7227,3.19601e-05,67.8264
11,25,94,0.000553207,6.629e-05,0.999925,19.9808,1.25095,0.00161816,3.05262e-07,20.8937,-0.00449288,91.4883,2.79989e-05,58.222
12,22,94,0.000537258,0.000103194,1,20.0027,1.06311,0.0010495,3.05264e-07,21.021,-0.00449288,91.5224,2.64176e-05,49.9227
13,29,94,0.000594629,0.000143166,1.00003,19.9868,1.33119,0.00140397,3.05263e-07,20.7441,-0.00449288,89.8459,3.1768e-05,67.9636
14,18,94,0.000516173,4.43501e-05,0.999979,19.9523,1.23128,0.00137108,3.05264e-07,20.9977,-0.00449288,101.782,2.71183e-05,51.4433
15,31,94,0.000579831,-0.000197662,0.999952,19.9969,1.6733,0.00119791,3.05264e-07,20.5494,-0.00449288,104.297,3.5065e-05,80.6528
16,16,94,0.000539604,-3.11135e-05,1.00003,20.4757,1.98424,0.00116663,2.4162e-07,21.0169,0.0113302,86.0501,2.50554e-05,50.1938
17,20,94,0.000537629,-8.16199e-05,1.00005,20.4389,1.29108,0.0010439,2.41619e-07,21.1017,0.0113302,87.2377,2.52156e-05,44.6646
18,22,94,0.00058124,-1.3166e-05,1.00001,20.4251,1.92202,0.00105873,2.41618e-07,20.8183,0.0113302,87.996,2.97285e-05,63.1294
19,47,94,0.000743779,-0.000273988,1.00007,20.4476,2.49025,0.00147256,2.41619e-07,19.6224,0.0113302,89.5437,4.95362e-05,141.051
20,33,94,0.000615878,-0.000291688,1.00007,20.4358,1.52571,0.00122499,2.41617e-07,20.5828,0.0113302,95.6797,3.62919e-05,78.4782
21,30,94,0.000537266,-0.000124854,1.0001,20.4473,1.48504,0.00124191,2.41618e-07,20.7888,0.0113302,98.3145,2.8379e-05,65.0524
22,24,94,0.000548836,-0.000107477,1.00005,20.4829,1.8472,0.00127901,2.41616e-07,20.814,0.0113302,95.6834,2.88218e-05,63.4117
23,23,94,0.000569004,-6.11103e-05,1.00006,20.4341,1.2642,0.00105552,2.41616e-07,20.9363,0.0113302,88.6998,2.8718e-05,55.4449
24,13,94,0.000512575,0.000180792,1.00001,20.4537,1.15253,0.00112925,2.41617e-07,21.2562,0.0113302,86.9016,2.28319e-05,34.598
25,16,94,0.000479585,9.24722e-05,1.00002,20.4738,1.33107,0.00100584,2.41616e-07,21.202,0.0113302,93.6386,2.1537e-05,38.131
26,30,94,0.000565349,-4.48608e-05,1.00009,20.4438,1.48313,0.00135267,2.41615e-07,20.7288,0.0113302,102.108,3.26357e-05,68.9654
27,26,94,0.000584463,-5.94984e-05,1.00011,20.4366,1.52124,0.00111096,2.41619e-07,20.7862,0.0113302,92.9194,3.1741e-05,65.2245
28,30,94,0.000566614,-0.000259514,1.00008,20.4238,1.26355,0.00146223,2.41616e-07,20.7989,0.0113302,96.4598,3.09686e-05,64.396
29,32,94,0.000601599,-0.00017411,0.999994,20.4745,2.01515,0.00148838,2.41618e-07,20.451,0.0113302,100.021,3.61996e-05,87.0626
30,46,94,0.000649013,-0.000211992,1.0001,20.4342,1.89536,0.00164135,2.41616e-07,20.0789,0.0113302,99.9995,4.21216e-05,111.306
31,31,94,0.000614133,-0.000169879,1.00006,20.4378,1.93317,0.00120791,2.41621e-07,20.4924,0.0113302,96.035,3.62204e-05,84.3669
32,20,94,0.000546799,-9.13919e-05,1.00004,20.4966,1.50462,0.00109188,2.35576e-07,20.9761,-0.0117398,88.8727,2.6572e-05,52.8524
33,18,94,0.000567364,-9.97478e-05,1.00008,20.4624,2.04308,0.00135322,2.35574e-07,20.8755,-0.0117398,92.8756,2.98968e-05,59.4054
34,67,94,0.000748387,-8.22015e-05,1.00015,20.4419,1.94505,0.00140484,2.35574e-07,19.3622,-0.0117398,98.4482,5.51391e-05,158.007
35,32,94,0.000632808,-7.84201e-05,1.00007,20.4712,2.48652,0.00137302,2.35575e-07,20.2832,-0.0117398,93.521,3.74501e-05,97.9991
36,26,94,0.000603643,5.23134e-05,0.999951,20.4847,1.85838,0.00161552,2.35575e-07,20.6681,-0.0117398,90.3304,3.2915e-05,72.9155
37,22,94,0.000588765,-0.000115044,1.00008,20.5011,1.99504,0.00133605,2.35572e-07,20.7643,-0.0117398,89.6673,3.10826e-05,66.6483
38,33,94,0.000672209,-0.000341984,1,20.4949,2.32061,0.00132653,2.35574e-07,20.2568,-0.0117398,88.0563,3.97895e-05,99.7178
39,32,94,0.000559765,-0.000148508,0.999999,20.5062,1.64083,0.00123859,2.35573e-07,20.7116,-0.0117398,94.5861,2.96373e-05,70.0869
40,28,94,0.000586635,7.39343e-05,1.00009,20.5171,1.74449,0.00126424,2.35578e-07,20.6886,-0.0117398,91.5277,3.14985e-05,71.5818
41,37,94,0.000637024,7.18596e-06,1.00009,20.4999,1.72364,0.00123463,2.35577e-07,20.421,-0.0117398,91.0718,3.69568e-05,89.0162
42,41,94,0.000637958,0.00012811,0.999974,20.4996,2.15827,0.00146721,2.35576e-07,20.0882,-0.0117398,100.796,4.1023e-05,110.703
43,16,94,0.000493068,9.70832e-06,0.999968,20.5175,1.4996,0.00116368,2.35573e-07,21.1326,-0.0117398,98.334,2.39065e-05,42.6553
