interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
0,35,94,0.000608796,6.0949e-05,1.00001,20.303,1.89213,0.00127323,2.62825e-07,20.421,0.00792357,98.5335,3.65197e-05,89.0185
1,46,94,0.000755989,-6.67755e-05,0.999972,20.3238,2.59776,0.00153585,2.62822e-07,19.5939,0.00792357,91.3099,5.21854e-05,142.906
2,38,94,0.000688393,-1.44235e-05,1.00009,20.2921,2.37893,0.00173423,2.62825e-07,20.002,0.00792357,95.5625,4.52856e-05,116.317
3,39,94,0.000671973,-5.13914e-05,1,20.3253,1.85013,0.00160792,2.62822e-07,20.2833,0.00792357,88.7608,4.00797e-05,97.9908
4,32,94,0.0006197,-0.000112939,1.00004,20.2763,2.39092,0.00155216,2.62822e-07,20.2359,0.00792357,105.294,4.04357e-05,101.076
5,44,94,0.000688702,-8.4244e-05,1.00002,20.3012,2.2724,0.00187514,2.62823e-07,19.843,0.00792357,102.758,4.8739e-05,126.678
6,62,94,0.000834259,3.75658e-05,1.00007,20.2346,2.61023,0.00180431,2.62824e-07,18.8347,0.00792357,95.4175,6.64094e-05,192.375
7,55,94,0.000730878,0.000261993,1.00001,20.2778,1.92234,0.00141972,2.62823e-07,19.761,0.00792357,93.0998,4.97323e-05,132.023
8,46,94,0.000700411,0.00018075,1.00001,20.2689,2.30315,0.00143276,2.62823e-07,19.7312,0.00792357,102.702,5.03829e-05,133.961
9,50,94,0.000771015,-1.56139e-05,1.00008,20.2384,3.01512,0.00163676,2.62824e-07,19.0579,0.00792357,102.294,6.08102e-05,177.835
10,40,94,0.000673931,0.000140918,1.00006,20.3341,2.31721,0.00134606,2.62824e-07,20.0118,0.00792357,96.2589,4.37192e-05,115.682
11,30,94,0.000627788,6.02823e-05,1.00006,20.2916,1.85406,0.00141268,2.62824e-07,20.5123,0.00792357,93.3673,3.67978e-05,83.0716
12,35,94,0.000667767,-0.000115926,1.00003,20.2843,2.37335,0.00153891,2.62824e-07,20.1374,0.00792357,97.0019,4.32544e-05,107.495
