interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
0,18,94,0.000526909,0.000172512,0.999905,20.464,1.56021,0.00115621,2.35121e-07,21.0432,-0.633614,92.8377,2.57748e-05,48.4771
1,15,94,0.000514276,9.48893e-05,0.99998,20.5245,1.98128,0.00112072,2.35125e-07,21.0532,-0.633614,94.0651,2.48783e-05,47.8238
2,47,94,0.000732098,0.000124547,0.999961,20.4957,2.45214,0.00144569,2.35125e-07,19.624,-0.633614,93.5661,5.01483e-05,140.95
3,38,94,0.000692179,6.96736e-05,0.999977,20.5046,2.62519,0.00166919,2.35124e-07,19.9328,-0.633614,91.3924,4.37871e-05,120.83
4,47,94,0.000752782,-0.000261781,0.999946,20.4578,3.18692,0.00203963,2.35124e-07,19.1083,-0.633614,101.063,5.72707e-05,174.551
5,64,94,0.000828774,-0.000129832,0.999957,20.4319,3.06598,0.0018334,2.35128e-07,18.332,-0.633614,103.017,7.07585e-05,225.127
6,82,94,0.00106674,0.000183896,1.00005,20.4803,4.54948,0.00266215,2.35122e-07,15.6844,-0.633614,97.5767,0.000111037,397.633
7,90,94,0.00106978,0.00020214,1.00001,20.4694,3.67346,0.00236887,2.35125e-07,16.3077,-0.633614,89.9019,0.000102886,357.022
8,97,94,0.00121847,-0.000251318,0.999958,20.5089,5.22942,0.00284415,2.35123e-07,13.6328,-0.633614,102.492,0.000152167,531.312
9,123,94,0.00145348,-0.000625788,1.00002,20.4974,5.85587,0.00335867,2.35125e-07,10.3084,-0.633614,102.788,0.000217152,747.913
10,133,94,0.00153409,-0.000774151,1.00009,20.4539,6.2998,0.00297717,2.35124e-07,8.5304,-0.633614,95.6491,0.000225105,863.76
11,112,94,0.00136093,-0.000394114,0.999976,20.5203,5.43554,0.00312667,2.35125e-07,12.0671,-0.633614,93.3686,0.000172932,633.322
12,129,94,0.00153474,-0.000331918,1.00001,20.4981,5.92962,0.00348562,2.35124e-07,9.6366,-0.633614,93.8369,0.000221025,791.684
13,138,94,0.00163225,-0.000409072,0.999989,20.4827,6.28437,0.00382035,2.35125e-07,8.05773,-0.633614,94.6636,0.000252205,894.557
14,151,94,0.00171138,-0.000402385,0.999996,20.5264,6.86158,0.00389233,2.35124e-07,5.52347,-0.633614,105.282,0.000308353,1059.68
15,164,94,0.00183583,-8.28613e-05,1.00001,20.4842,7.28915,0.00374327,2.35122e-07,3.0682,-0.633614,104.123,0.000350923,1219.65
16,20,94,0.000542307,3.8958e-05,1,20.0301,1.17692,0.0013135,3.03699e-07,21.0053,-0.569337,89.2578,2.62504e-05,50.9477
17,35,94,0.000609887,0.000153238,0.999948,19.9832,1.52074,0.00121882,3.03698e-07,20.5909,-0.569337,90.8663,3.37988e-05,77.9499
