interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
0,34,94,0.000587612,8.86049e-05,1,21.0135,2.13417,0.00119547,1.7871e-07,20.4188,-0.717271,96.0785,3.31747e-05,89.1614
1,36,94,0.000641318,-1.09657e-05,1.00003,20.9991,2.58237,0.00130205,1.78711e-07,20.0852,-0.717271,92.5592,3.80686e-05,110.896
2,43,94,0.000707684,-0.000228469,1.00004,21.0219,3.05384,0.00140974,1.78711e-07,19.4673,-0.717271,91.6841,4.5917e-05,151.155
3,58,94,0.000836147,-0.000285994,0.999979,20.9944,3.99883,0.00195967,1.78711e-07,17.9612,-0.717271,90.1754,6.30454e-05,249.289
4,50,94,0.000706794,-8.14509e-05,1.00001,21.0223,3.31723,0.0016094,1.7871e-07,18.9663,-0.717271,104.47,5.21887e-05,183.797
5,62,94,0.000817033,-8.15792e-06,1.00004,21.0098,4.04336,0.00180238,1.78711e-07,17.7009,-0.717271,98.3431,6.56482e-05,266.25
6,88,94,0.00105274,-0.000107056,1.00006,21.0144,5.16864,0.00213834,1.78714e-07,14.4569,-0.717271,96.8356,0.00010732,477.611
7,92,94,0.00115722,-5.86971e-05,0.999948,21.0098,6.23393,0.00253183,1.78711e-07,12.6941,-0.717271,93.1896,0.000124795,592.472
8,106,94,0.00125298,-0.000205056,0.999963,20.9908,6.68331,0.00268194,1.78712e-07,10.5936,-0.717271,101.679,0.000159631,729.33
9,136,94,0.00155851,-0.000567795,1.00004,20.9959,7.98344,0.00338732,1.78713e-07,4.81076,-0.717271,102.233,0.000248319,1106.12
10,128,94,0.00145353,-0.000491876,1.00004,21.0039,7.20881,0.00329559,1.7871e-07,7.33793,-0.717271,96.037,0.000202901,941.457
11,127,94,0.00151532,-0.000469911,0.999942,21.0281,7.90342,0.00335239,1.78712e-07,6.14113,-0.717271,93.5567,0.000214824,1019.44
12,144,94,0.00174209,-0.00048651,0.999957,21.0122,8.1731,0.0046411,1.78712e-07,3.39335,-0.717271,95.1507,0.000288771,1198.47
13,162,94,0.0019353,-0.000502369,1.00004,21.0217,8.87692,0.00437605,1.78714e-07,-0.584879,-0.717271,90.7394,0.000339856,1457.67
14,161,94,0.00192109,-0.000598888,1.00002,20.996,9.90853,0.00467077,1.78711e-07,-3.0044,-0.717271,104.881,0.000387072,1615.32
15,185,94,0.00196478,-0.000166698,0.999962,21.0066,9.18762,0.00436048,1.78711e-07,-4.61178,-0.717271,107.5,0.000414989,1720.05
16,23,94,0.000563343,-3.76982e-05,0.999958,19.9499,0.984079,0.00137811,3.12786e-07,20.9496,-0.650899,91.1404,2.89239e-05,54.5791
17,35,94,0.000675176,-9.41692e-05,1.00005,19.8663,1.69364,0.00147124,3.12787e-07,20.3647,-0.650899,90.2594,4.11458e-05,92.687
18,35,94,0.000649878,-3.71508e-05,1.00007,19.9248,1.66646,0.00136463,3.12788e-07,20.4318,-0.650899,91.6288,3.86986e-05,88.317
