interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
0,31,94,0.000585045,4.33701e-05,1.00001,21.0146,2.39304,0.00114834,1.78538e-07,20.4047,0.00288858,96.0785,3.28855e-05,90.0813
1,34,94,0.000626214,-7.66793e-06,1.00003,21.0039,2.29757,0.00144915,1.7854e-07,20.3072,0.00288858,92.5592,3.62965e-05,96.4303
2,33,94,0.000655448,-0.000203966,1.00003,21.0171,2.70388,0.00129699,1.78541e-07,20.1405,0.00288858,91.6841,3.93885e-05,107.298
3,43,94,0.000739701,-0.000248248,0.999982,21.0129,3.92963,0.00212636,1.78538e-07,18.9387,0.00288858,90.1754,4.93401e-05,185.6
4,21,94,0.000525309,9.57208e-05,1.00001,21.0255,2.11027,0.00105143,1.78542e-07,20.8524,0.00288858,104.47,2.88284e-05,60.9071
5,27,94,0.000576742,0.000141258,1.00003,21.0146,2.14911,0.00115948,1.7854e-07,20.6084,0.00288858,98.3431,3.2712e-05,76.8088
6,37,94,0.000631862,-8.22181e-05,1.00006,20.9982,2.48863,0.0013454,1.7854e-07,20.0762,0.00288858,96.8356,3.86616e-05,111.486
7,22,94,0.000528334,1.05223e-05,0.999943,21.0273,1.4374,0.00115145,1.78542e-07,21.0188,0.00288858,93.1896,2.60126e-05,50.0697
8,21,94,0.000503974,7.25043e-05,0.999946,21.0248,1.91511,0.00099987,1.78539e-07,20.9406,0.00288858,101.679,2.58255e-05,55.165
9,28,94,0.000555426,-0.000123593,1.00007,21.0087,2.20839,0.00138398,1.78537e-07,20.563,0.00288858,102.233,3.15386e-05,79.7643
10,29,94,0.000574827,-0.000118492,1.00004,21.0134,2.0118,0.00129552,1.78541e-07,20.6276,0.00288858,96.037,3.17331e-05,75.5576
11,27,94,0.000589771,-0.000167897,0.999949,21.0158,2.31524,0.00154552,1.78538e-07,20.5555,0.00288858,93.5567,3.25418e-05,80.2543
12,26,94,0.000557932,-7.13344e-05,0.999941,21.0357,2.4265,0.00130466,1.7854e-07,20.6072,0.00288858,95.1507,2.96193e-05,76.886
13,17,94,0.0005292,9.44434e-05,1.00006,21.0332,2.19907,0.00113796,1.7854e-07,21.001,0.00288858,90.7394,2.54118e-05,51.23
14,21,94,0.000502073,0.000134506,1.00003,21.0323,1.87037,0.00111364,1.7854e-07,20.9428,0.00288858,104.881,2.64381e-05,55.022
15,34,94,0.000593318,5.19189e-06,0.999951,21.0088,2.7025,0.0013251,1.78539e-07,20.1073,0.00288858,107.5,3.78429e-05,109.46
16,22,94,0.00057635,-2.39509e-05,0.999957,19.9167,1.20084,0.00138855,3.18756e-07,20.8808,0.00973151,91.1404,3.0275e-05,59.0592
17,42,94,0.00068513,-0.000129553,1.00005,19.8182,1.45649,0.00134371,3.18753e-07,20.3331,0.00973151,90.2594,4.2368e-05,94.7441
18,32,94,0.000663473,7.78095e-05,1.00007,19.9126,2.02188,0.00140502,3.18756e-07,20.3278,0.00973151,91.6288,4.03347e-05,95.088
19,27,94,0.000629387,-2.16906e-05,1.00008,19.9474,1.8316,0.00128768,3.18756e-07,20.5483,0.00973151,90.692,3.59256e-05,80.724
20,38,94,0.000653914,-0.000318423,1.00009,19.8397,1.56098,0.00135656,3.18753e-07,20.3831,0.00973151,94.7275,4.05058e-05,91.4862
21,22,94,0.00056788,-0.000182368,1.00008,19.8576,1.2236,0.00137382,3.18755e-07,20.8633,0.00973151,93.4777,3.01454e-05,60.2019
22,26,94,0.000553906,-3.51058e-05,1.00006,19.9165,0.960004,0.00132236,3.18753e-07,20.9197,0.00973151,94.9689,2.91376e-05,56.5219
23,30,94,0.000645881,8.12475e-05,1.00008,19.9196,1.64493,0.00154468,3.18755e-07,20.5556,0.00973151,87.7357,3.66e-05,80.2499
24,30,94,0.000618623,2.82547e-05,1.00005,19.9102,1.42936,0.00170063,3.18755e-07,20.704,0.00973151,84.3173,3.22678e-05,70.5796
25,45,94,0.000677775,-0.000156775,1.00007,19.8945,1.32022,0.00137607,3.18753e-07,20.3187,0.00973151,92.7582,4.26112e-05,95.6847
26,34,94,0.00058164,-5.51546e-06,1.00006,19.8919,1.1701,0.00142219,3.18754e-07,20.7251,0.00973151,96.1944,3.2543e-05,69.2044
27,40,94,0.000725869,0.000150103,1.00015,19.9782,2.2868,0.00163445,3.18756e-07,19.9233,0.00973151,92.7742,4.88814e-05,121.446
28,27,94,0.000613975,6.94367e-07,1.00009,19.8915,1.7472,0.00133739,3.18757e-07,20.5887,0.00973151,95.5702,3.60267e-05,78.0892
29,34,94,0.000610114,6.44097e-05,1.00004,19.8467,1.43441,0.00152128,3.18756e-07,20.5631,0.00973151,96.4265,3.58937e-05,79.7625
30,53,94,0.000676473,0.000157257,1.00012,19.9112,1.48498,0.0014684,3.1876e-07,20.0471,0.00973151,104.357,4.77554e-05,113.379
31,49,94,0.000744345,7.86867e-05,1.00013,19.9505,2.07643,0.00162516,3.18756e-07,19.7376,0.00973151,98.4602,5.45519e-05,133.542
32,22,94,0.000582433,-0.00013691,1.00008,20.089,1.68299,0.00125952,2.92308e-07,20.8414,-0.00387085,88.9556,3.01762e-05,61.626
33,27,94,0.000584289,-0.000118553,1.00014,20.0401,1.02527,0.00107019,2.92312e-07,20.8478,-0.00387085,96.1291,3.28178e-05,61.2072
34,36,94,0.000609909,-1.84557e-05,1.00016,20.0009,1.5218,0.00136628,2.9231e-07,20.4828,-0.00387085,102.502,3.81296e-05,84.9924
35,37,94,0.000665779,-7.49283e-05,1.00006,20.0037,2.00356,0.00138623,2.92309e-07,20.2324,-0.00387085,93.5872,4.14836e-05,101.304
36,15,94,0.000528472,0.000113177,0.999997,20.0784,1.21885,0.00110206,2.92308e-07,21.1133,-0.00387085,91.2318,2.54794e-05,43.9104
37,26,94,0.000589576,-0.000100755,1.00007,20.1169,1.43565,0.00128805,2.92307e-07,20.8075,-0.00387085,90.6719,3.15175e-05,63.8386
38,37,94,0.0006436,-0.000258073,1.00008,20.0751,1.45521,0.00121224,2.92311e-07,20.5267,-0.00387085,89.9673,3.72664e-05,82.1327
39,25,94,0.00055808,-0.000131938,1.00002,20.074,1.41038,0.00158817,2.92306e-07,20.8471,-0.00387085,92.9322,2.8944e-05,61.2523
40,23,94,0.000569977,0.000147961,1.00003,20.0464,1.76613,0.00142896,2.9231e-07,20.7979,-0.00387085,91.2534,2.96458e-05,64.4621
41,46,94,0.000690015,0.000120825,1.00014,20.0393,1.62961,0.00144082,2.9231e-07,20.1823,-0.00387085,91.5994,4.36124e-05,104.57
42,22,94,0.000527438,0.000106465,1.00003,20.0881,1.32826,0.00115259,2.92308e-07,20.9283,-0.00387085,99.9665,2.78098e-05,55.9614
43,19,94,0.000509988,0.000128969,1.00008,20.0998,1.31377,0.00115262,2.92309e-07,21.0173,-0.00387085,97.6061,2.53862e-05,50.1665
44,32,94,0.000647483,0.000280199,1.00013,20.0622,1.53557,0.00173986,2.92308e-07,20.604,-0.00387085,81.8751,3.43248e-05,77.0937
45,41,94,0.000673101,3.29355e-05,1.00009,20.0888,1.62009,0.00146617,2.92311e-07,20.2807,-0.00387085,93.5552,4.23866e-05,98.1618
46,34,94,0.000603439,-0.000122391,1.0001,20.0529,1.43509,0.00145411,2.92309e-07,20.5611,-0.00387085,99.0429,3.60654e-05,79.8865
47,18,94,0.000533957,9.67396e-05,1.00003,20.0756,1.5107,0.00129883,2.92308e-07,20.9693,-0.00387085,96.4985,2.75127e-05,53.2943
48,19,94,0.000546648,-6.11213e-05,1.00002,20.914,2.71232,0.00123131,1.90199e-07,20.7726,0.00373368,96.8265,2.89341e-05,66.1121
49,27,94,0.000590445,0.000144789,1.00004,20.9193,2.52444,0.00136134,1.90197e-07,20.4914,0.00373368,91.9996,3.20734e-05,84.4336
50,22,94,0.000521897,0.000270312,0.999954,20.9091,1.91676,0.00100838,1.90199e-07,20.9475,0.00373368,95.3535,2.59721e-05,54.7119
51,28,94,0.000536013,5.12026e-05,1,20.8643,1.70917,0.00138963,1.90199e-07,20.7641,0.00373368,107.817,3.0977e-05,66.6628
52,20,94,0.000477601,-7.21497e-05,1.00002,20.9132,1.56681,0.00117729,1.90196e-07,21.0587,0.00373368,109.281,2.49274e-05,47.47
53,7,94,0.000457693,-8.3289e-06,1.00002,20.9264,2.07797,0.00127526,1.90197e-07,21.3967,0.00373368,87.2648,1.82805e-05,25.4469
54,21,94,0.000549071,-0.000198928,1.00007,20.8999,2.27603,0.00110673,1.90199e-07,20.8184,0.00373368,90.2587,2.72111e-05,63.1254
55,20,94,0.000503678,-0.000187588,1.00003,20.9054,1.87824,0.00121823,1.90199e-07,20.9952,0.00373368,95.3333,2.41853e-05,51.606
56,26,94,0.000519803,-0.000200575,1.00002,20.9149,1.56983,0.00102724,1.90197e-07,20.8929,0.00373368,102.641,2.7733e-05,58.2692
57,23,94,0.000529519,-0.000208509,1.00004,20.8963,1.66692,0.0012918,1.90197e-07,20.9515,0.00373368,92.4761,2.59294e-05,54.4522
58,17,94,0.0005517,-0.000192278,1.00007,20.9191,2.71102,0.00112404,1.902e-07,20.8594,0.00373368,88.4753,2.69295e-05,60.4523
59,20,94,0.000552928,-8.67172e-05,1.00005,20.9224,2.42985,0.00129328,1.90195e-07,20.8132,0.00373368,90.8293,2.77692e-05,63.462
60,12,94,0.000459801,0.000109919,1.00006,20.9302,1.50057,0.000887503,1.90197e-07,21.34,0.00373368,93.7033,1.98105e-05,29.1379
61,20,94,0.000536229,0.000138337,1.00013,20.9027,2.2657,0.00139559,1.90196e-07,20.8904,0.00373368,91.2192,2.62293e-05,58.433
