rate,order,EsN0_dB,n,k,frames,seed,max_iterations,wrong_frames,nonconverged_frames,undetected_wrong_frames,wrong_source_bits,raw_BER,GMI_bits_per_symbol,mean_iterations,decoder_seconds_per_frame,channel_seconds_per_frame,elapsed_seconds
7/9,65536,45,64800,50400,8,9202026,50,0,0,0,0,0.02891782407,14.42285806,3.125,0.027441299,0.03079583025,0.470071089
7/9,65536,50,64800,50400,8,9202026,50,0,0,0,0,0.004170524691,15.74308823,1.375,0.01175798013,0.03440619388,0.374161925
7/9,65536,55,64800,50400,8,9202026,50,0,0,0,0,1.736111111e-05,15.99877352,0.625,0.006013474375,0.0433898625,0.401303629
7/9,65536,60,64800,50400,8,9202026,50,0,0,0,0,0,16,0,0.000661576,0.03648440325,0.302097321
8/9,65536,45,64800,57600,8,9202026,50,8,8,0,7145,0.02868055556,14.42986357,50,0.4482764576,0.03585336688,3.877444559
8/9,65536,50,64800,57600,8,9202026,50,0,0,0,0,0.004091435185,15.74443418,1.875,0.012135617,0.03323365112,0.367110857
8/9,65536,55,64800,57600,8,9202026,50,0,0,0,0,2.507716049e-05,15.99835619,0.75,0.00592614775,0.04517111638,0.414552178
8/9,65536,60,64800,57600,8,9202026,50,0,0,0,0,0,16,0,0.000615565875,0.03693010313,0.304936133
9/10,65536,45,64800,58320,8,9202026,50,8,8,0,9413,0.02861882716,14.43145447,50,0.429597781,0.033735701,3.710985077
9/10,65536,50,64800,58320,8,9202026,50,0,0,0,0,0.004099151235,15.74448492,2,0.01336986925,0.03403288,0.383647535
9/10,65536,55,64800,58320,8,9202026,50,0,0,0,0,2.700617284e-05,15.99831722,0.75,0.004219632625,0.03343300113,0.305561789
9/10,65536,60,64800,58320,8,9202026,50,0,0,0,0,0,16,0,0.0008044575,0.04373128613,0.361724872
7/9,262144,45,64800,50400,8,9202026,50,8,8,0,20982,0.0686554784,14.24871402,50,0.6062228131,0.06266953475,5.355891015
7/9,262144,50,64800,50400,8,9202026,50,0,0,0,0,0.03195601852,16.07968926,3.5,0.03586554475,0.06622614725,0.821729197
7/9,262144,55,64800,50400,8,9202026,50,0,0,0,0,0.00646412037,17.56135022,2,0.01497221863,0.06105529325,0.612925829
7/9,262144,60,64800,50400,8,9202026,50,0,0,0,0,8.87345679e-05,17.99272867,1,0.006374391,0.05971911662,0.533133874
8/9,262144,45,64800,57600,8,9202026,50,8,8,0,31397,0.06901041667,14.23563078,50,0.554657559,0.073121893,5.027427225
8/9,262144,50,64800,57600,8,9202026,50,8,8,0,9912,0.03209490741,16.06823551,50,0.6135822328,0.08575123775,5.600740821
8/9,262144,55,64800,57600,8,9202026,50,0,0,0,0,0.006469907407,17.55605239,2,0.0167814365,0.07451555388,0.735750689
8/9,262144,60,64800,57600,8,9202026,50,0,0,0,0,9.259259259e-05,17.99333809,1,0.006858843875,0.07551155587,0.664371715
9/10,262144,45,64800,58320,8,9202026,50,8,8,0,32048,0.06904899691,14.240143,50,0.5071844311,0.06887497887,4.613737914
9/10,262144,50,64800,58320,8,9202026,50,8,8,0,11928,0.03204475309,16.07025853,50,0.4432557869,0.06414228187,4.063804768
9/10,262144,55,64800,58320,8,9202026,50,0,0,0,0,0.006462191358,17.55763165,2.125,0.01691804238,0.06986450938,0.699396971
9/10,262144,60,64800,58320,8,9202026,50,0,0,0,0,9.259259259e-05,17.99323944,1,0.005905746375,0.06121789912,0.541500486
7/9,1048576,45,64800,50400,8,9202026,50,8,8,0,43745,0.1127527006,14.12811766,50,0.6420891767,0.115178179,6.062789369
