mapping,order,snr_in_band_db,es_n0_db,samples,cm_bits_per_symbol,cm_standard_error,bit_gmi,bit_gmi_standard_error,maxlog_gmi_grid,maxlog_scale,gaussian_bits_per_symbol,occupied_capacity_bps
apsk,4,4,4.79181246,30000,1.688038397,0.00500209084,1.688038397,0.00500209084,1.688038397,1,2.005135398,32620.43144
apsk,4,8,8.79181246,30000,1.973268035,0.001754287996,1.973268035,0.001754287996,1.973268035,1,3.099545699,51656.16995
apsk,4,10,10.79181246,30000,1.996917325,0.0006702511521,1.996917325,0.0006702511521,1.99696059,0.875,3.700439718,62269.76914
apsk,4,12,12.79181246,30000,1.999929428,3.965751208e-05,1.999929428,3.965751208e-05,1.999948585,1.5,4.323277704,73342.53423
apsk,4,14,14.79181246,30000,2,1.216694995e-10,2,1.216694995e-10,2,1.5,4.960819213,84726.36473
apsk,4,16,16.79181246,30000,2,0,2,0,2,0.875,5.608006682,96315.77078
apsk,4,18,18.79181246,30000,2,0,2,0,2,0.5,6.261434557,108038.816
apsk,4,20,20.79181246,30000,2,0,2,0,2,0.5,6.918863237,119847.8067
apsk,4,22,22.79181246,30000,2,0,2,0,2,0.5,7.578842,131711.688
apsk,4,24,24.79181246,30000,2,0,2,0,2,0.5,8.240440139,143610.471
apsk,4,26,26.79181246,30000,2,0,2,0,2,0.5,8.903064201,155531.383
apsk,4,28,28.79181246,30000,2,0,2,0,2,0.5,9.566337246,167466.3007
apsk,4,30,30.79181246,30000,2,0,2,0,2,0.5,10.23002044,179410.0727
apsk,4,35,35.79181246,30000,2,0,2,0,2,0.5,11.89016287,209289.6806
apsk,4,40,40.79181246,30000,2,0,2,0,2,0.5,13.550867,239181.4196
apsk,16,4,4.79181246,30000,1.932219827,0.007837418747,1.510790925,0.01012837559,1.46351181,1,2.005135398,32620.43144
apsk,16,8,8.79181246,30000,2.876008785,0.007351440914,2.569747432,0.01050503606,2.554539804,1,3.099545699,51656.16995
apsk,16,10,10.79181246,30000,3.326009537,0.006537914065,3.133522105,0.009594184464,3.129214902,1,3.700439718,62269.76914
apsk,16,12,12.79181246,30000,3.682830976,0.005040096179,3.596617611,0.00743459807,3.595441031,1,4.323277704,73342.53423
apsk,16,14,14.79181246,30000,3.895960886,0.00312598509,3.871537589,0.00436372072,3.871424934,1,4.960819213,84726.36473
apsk,16,16,16.79181246,30000,3.979667942,0.001443230878,3.97647571,0.001754952393,3.976490672,1,5.608006682,96315.77078
apsk,16,18,18.79181246,30000,3.998401736,0.0003550137346,3.998334097,0.0003583891601,3.998334099,1,6.261434557,108038.816
apsk,16,20,20.79181246,30000,3.999992068,6.664214216e-06,3.999992058,6.664220049e-06,3.999997259,1.5,6.918863237,119847.8067
apsk,16,22,22.79181246,30000,4,0,4,0,4,1.5,7.578842,131711.688
apsk,16,24,24.79181246,30000,4,0,4,0,4,0.75,8.240440139,143610.471
apsk,16,26,26.79181246,30000,4,0,4,0,4,0.5,8.903064201,155531.383
apsk,16,28,28.79181246,30000,4,0,4,0,4,0.5,9.566337246,167466.3007
apsk,16,30,30.79181246,30000,4,0,4,0,4,0.5,10.23002044,179410.0727
apsk,16,35,35.79181246,30000,4,0,4,0,4,0.5,11.89016287,209289.6806
apsk,16,40,40.79181246,30000,4,0,4,0,4,0.5,13.550867,239181.4196
apsk,64,4,4.79181246,30000,1.950262852,0.00812085824,0.8283772627,0.009736708621,0.7072772622,1.25,2.005135398,32620.43144
