rate,order,EsN0_dB,n,k,frames,seed,failed_frames,failed_syndrome,undetected_frames,wrong_bits,raw_BER,GMI_bits_per_symbol,mean_iterations,decoder_s_per_frame,demapper_s_per_frame,geometry
3/4,256,22.5,64800,48600,32,33917,16,16,0,25883,0.063376254,6.2154538,67.9375,1.1894596,0.044875802,apsk
3/4,256,22.8,64800,48600,32,33917,0,0,0,0,0.057051022,6.3777778,12,0.21430516,0.048489876,apsk
5/6,256,23.7,64800,54000,32,33917,16,16,0,18463,0.040285494,6.8244686,65.90625,1.2320001,0.04952571,apsk
5/6,256,24,64800,54000,32,33917,0,0,0,0,0.035292245,6.9614869,10.0625,0.18596741,0.04973983,apsk
8/9,256,25,64800,57600,32,33917,0,0,0,0,0.021290509,7.3546446,8.875,0.13656048,0.0521328,apsk
8/9,256,25.3,64800,57600,32,33917,0,0,0,0,0.017966821,7.4510858,5.4375,0.083200637,0.051150136,apsk
9/10,256,25.1,64800,58320,32,33917,5,5,0,2663,0.020057388,7.388543,26.59375,0.42049664,0.05182806,apsk
9/10,256,25.4,64800,58320,32,33917,0,0,0,0,0.016972415,7.4818886,5.96875,0.088713316,0.051063479,apsk
3/4,64,16.9,64800,48600,32,33917,0,0,0,0,0.059914159,4.7233235,20.125,0.34023602,0.013524229,apsk
5/6,64,18.1,64800,54000,32,33917,0,0,0,0,0.036918885,5.1839704,14.65625,0.2650512,0.013760124,apsk
8/9,64,19.1,64800,57600,32,33917,2,2,0,1184,0.022658179,5.4915876,18.59375,0.27313204,0.013643871,apsk
9/10,64,19.3,64800,58320,32,33917,1,1,0,386,0.019980228,5.5445051,15.4375,0.18347766,0.011186852,apsk
3/4,256,20.791812,64800,48600,32,33917,0,0,0,0,0.054994213,6.4993038,7.84375,0.1132992,0.031793585,qam
5/6,256,22,64800,54000,32,33917,1,1,0,1133,0.040632234,6.8626553,21.15625,0.32527832,0.035803824,qam
4/5,256,20.791812,64800,51840,32,33917,32,32,0,73779,0.055155768,6.4991622,100,1.5744803,0.032694817,qam
8/9,256,23.3,64800,57600,32,33917,32,32,0,28225,0.026374904,7.230576,100,1.4161895,0.043398431,qam
9/10,256,24.1,64800,58320,32,33917,0,0,0,0,0.019262153,7.429216,7.5625,0.10683365,0.045044959,qam
9/10,256,23.8,64800,58320,32,33917,8,8,0,4390,0.021834008,7.3579069,41.78125,0.64437605,0.052278707,qam
9/10,1024,30.791812,64800,58320,32,33917,0,0,0,0,0.011790606,9.5536921,3.1875,0.04896856,0.16198076,qam
9/10,256,25.4,64800,58320,128,58173,0,0,0,0,0.016876929,7.483688,5.8046875,0.09498257,0.05545784,apsk
3/4,1024,25.791812,64800,48600,32,58173,0,0,0,0,0.056624711,8.1038225,8.1875,0.17196533,0.19138823,qam
4/5,1024,25.791812,64800,51840,16,58173,16,16,0,39505,0.056908758,8.1042767,100,1.7503708,0.15437658,qam
9/10,256,24.1,64800,58320,688,473219,0,0,0,0,0.019226601,7.4284763,7.8343023,0.14082118,0.057369308,qam
9/10,1024,30.791812,64800,58320,688,473219,0,0,0,0,0.011733442,9.5562249,3.193314,0.059210673,0.19255289,qam
3/4,256,20.791812,64800,48600,832,473219,0,0,0,0,0.055080889,6.4960584,8.0420673,0.16575553,0.045246904,qam
4/5,4096,30.791812,64800,51840,16,473219,16,16,0,41343,0.058066165,9.7076306,100,2.0147287,0.64860925,qam
3/4,1024,25.791812,64800,48600,832,473219,0,0,0,0,0.056762635,8.1040003,8.1286058,0.14586372,0.1622344,qam
7/9-B10,256,20.791812,64800,50400,32,731573,0,0,0,0,0.055223765,6.4956801,13,0.26600649,0.038512822,qam
7/9-B10,1024,25.791812,64800,50400,32,731573,0,0,0,0,0.057008584,8.1009042,14.125,0.27842373,0.15628011,qam
7/9-B10,4096,30.791812,64800,50400,32,731573,0,0,0,0,0.057911844,9.7155469,14.3125,0.25309168,0.49489102,qam
7/9-B10,256,20.791812,64800,50400,800,719325,0,0,0,0,0.055091377,6.4952894,12.8975,0.24490377,0.0077276502,qam_sep
7/9-B10,1024,25.791812,64800,50400,800,719325,0,0,0,0,0.056790625,8.1031664,13.84375,0.26300171,0.011940039,qam_sep
7/9-B10,4096,30.791812,64800,50400,800,719325,0,0,0,0,0.057963349,9.7168205,14.22125,0.26443774,0.016661748,qam_sep
