profile,apsk,channel_model,snr_db,seed,tx_intervals,rx_intervals,acquired,physical_end,clean_alignment_valid,alignment_valid,identity_intervals,misaligned_intervals,known_hard_ber,erasure_fraction,evm,bit_metric_bits_per_symbol,normalized_bit_metric_rate,best_llr_scale,current_framed_metric_bps,received_signal_power,fullband_noise_variance,wall_seconds
wire,4,awgn,20,417,64,64,1,1,1,1,64,0,0,0,0.08671418235,2,1,31.6227766,25263.15789,0.1249738812,0.001666318416,0.166640155
wire,4,awgn,30,417,64,64,1,1,1,1,64,0,0,0,0.02926475033,2,1,31.6227766,25263.15789,0.1249738812,0.0001666318416,0.170408183
wire,16,awgn,20,417,64,64,1,1,1,1,64,0,7.629394531e-06,0,0.09086454628,3.999955526,0.9999888816,1,47999.46632,0.1250704651,0.001667606202,0.175460043
wire,16,awgn,30,417,64,64,1,1,1,1,64,0,0,0,0.03034409138,4,1,31.6227766,48000,0.1250704651,0.0001667606202,0.186133079
wire,64,awgn,20,417,64,64,1,1,1,1,64,0,0.01060631495,0.0001373291016,0.0938447066,5.743379236,0.9572298727,0.7498942093,65346.89264,0.1249241299,0.001665655065,0.391140686
wire,64,awgn,30,417,64,64,1,1,1,1,64,0,0,0,0.03189102005,6,1,100,68266.66667,0.1249241299,0.0001665655065,0.418302678
wire,256,awgn,20,417,64,64,1,1,1,1,64,0,0.1347928379,0.001220703125,0.08494773657,4.496055858,0.5620069823,0.7498942093,49047.88209,0.1247669566,0.001663559422,0.609667023
wire,256,awgn,30,417,64,64,1,1,1,1,64,0,0.0003509521484,0,0.03215531383,7.986678984,0.9983348731,1.77827941,87127.4071,0.1247669566,0.0001663559422,0.575762749
ssb,4,awgn,20,417,64,64,1,1,1,1,64,0,0,0,0.08948378603,2,1,31.6227766,3368.421053,0.1249718659,0.01249718659,3.091931405
ssb,4,awgn,30,417,64,64,1,1,1,1,64,0,0,0,0.03070114595,2,1,31.6227766,3368.421053,0.1249718659,0.001249718659,2.809650945
ssb,16,awgn,20,417,64,64,1,1,1,1,64,0,0,0,0.09461796261,4,1,100,6400,0.1250662647,0.01250662647,1.684912795
ssb,16,awgn,30,417,64,64,1,1,1,1,64,0,0,0,0.03174215221,4,1,31.6227766,6400,0.1250662647,0.001250662647,1.73487084
ssb,64,awgn,20,417,64,64,1,1,1,1,64,0,0.01037787681,0.0001831054688,0.0862703236,5.745353139,0.9575588565,0.7498942093,8715.913502,0.124908913,0.0124908913,1.465893387
ssb,64,awgn,30,417,64,64,1,1,1,1,64,0,0,0,0.02989915304,6,1,74.98942093,9102.222222,0.124908913,0.00124908913,1.40410878
ssb,256,awgn,20,417,64,64,1,1,1,1,64,0,0.1289057723,0.001831054688,0.06831723907,4.600551505,0.5750689381,0.7498942093,6691.71128,0.124759988,0.0124759988,1.285684027
ssb,256,awgn,30,417,64,64,1,1,1,1,64,0,0.0003433646685,0.0001220703125,0.03310168258,7.987094782,0.9983868477,1.77827941,11617.59241,0.124759988,0.00124759988,1.279983305
acoustic,4,awgn,20,417,64,64,1,1,1,1,64,0,0,0,0.09702616795,2,1,31.6227766,842.1052632,0.06123717891,0.02449487156,36.12774931
acoustic,4,awgn,30,417,64,64,1,1,1,1,64,0,0,0,0.03267798781,2,1,31.6227766,842.1052632,0.06123717891,0.002449487156,35.87643847
acoustic,4,echo216,20,417,64,64,1,1,1,1,64,0,0,0,0.1467271877,2,1,100,842.1052632,0.03245640178,0.01298256071,35.92474695
acoustic,4,echo216,30,417,64,64,1,1,1,1,64,0,0,0,0.06423512049,2,1,100,842.1052632,0.03245640178,0.001298256071,28.09436056
acoustic,16,awgn,20,417,64,64,1,1,1,1,64,0,5.340576172e-05,0,0.1029663824,3.998900043,0.9997250108,0.5623413252,1599.560017,0.06128349346,0.02451339738,14.24589215
acoustic,16,awgn,30,417,64,64,1,1,1,1,64,0,0,0,0.03403871052,4,1,31.6227766,1600,0.06128349346,0.002451339738,14.19830827
acoustic,16,echo216,20,417,64,64,1,1,1,1,64,0,0.001853942871,0,0.1497973344,3.965461133,0.9913652834,13.33521432,1586.184453,0.03212095598,0.01284838239,14.15515969
acoustic,16,echo216,30,417,64,64,1,1,1,1,64,0,0,0,0.06433407792,4,1,100,1600,0.03212095598,0.001284838239,12.71908304
acoustic,64,awgn,20,417,64,64,1,1,1,1,64,0,0.02321799414,0.000732421875,0.1010828594,5.456746907,0.9094578179,0.5623413252,2069.52179,0.06120825992,0.02448330397,8.884964596
acoustic,64,awgn,30,417,64,64,1,1,1,1,64,0,0,0,0.03597373075,6,1,74.98942093,2275.555556,0.06120825992,0.002448330397,8.792973582
acoustic,64,echo216,20,417,64,64,1,1,1,1,64,0,0.09567967246,0.001190185547,0.1389727502,3.920983832,0.6534973054,10,1487.069424,0.03212540731,0.01285016292,8.749813978
acoustic,64,echo216,30,417,64,64,1,1,1,1,64,0,0.0004577846276,4.577636719e-05,0.06617193083,5.987924601,0.9979874335,56.23413252,2270.975849,0.03212540731,0.001285016292,8.761921768
acoustic,256,awgn,20,417,64,64,1,1,1,1,64,0,0.1574838039,0.001342773438,0.07931117724,4.031097201,0.5038871501,0.5623413252,1465.853528,0.06113566605,0.02445426642,7.165907631
