profile,apsk,code_rate,source_bytes,seed,snr_db,acquired,physical_end,complete,exact,tx_intervals,rx_intervals,corrected_bytes,erased_bytes,evm,goodput_bps,signal_power,fullband_noise_variance,declared_bandwidth_hz,matched_enbw_hz,es_n0_db,modem_and_soft_workspace_bytes,spool_bytes,wall_seconds,cpu_seconds,realtime_ratio,max_rx_callback_seconds,callback_deadline_misses
fm,4,0.5,1024,417,10,1,1,1,1,66,66,110,260,0.279495845,177.317856,0.125322749,0.125322749,2400,1985.90385,10.7918125,460472,3840,1.92055344,1.92047,0.0406901046,0.01093126,1
fm,4,0.5,1024,417,15,1,1,1,1,66,66,0,0,0.159304833,177.317856,0.125322749,0.0396305329,2400,1985.90385,15.7918125,460472,3840,2.42772385,2.427601,0.0514353495,0.006288386,0
fm,4,0.5,1024,417,20,1,1,1,1,66,66,0,0,0.0900023533,177.317856,0.125322749,0.0125322749,2400,1985.90385,20.7918125,460472,3840,2.62922757,2.629142,0.0557045395,0.005697385,0
fm,4,0.5,1024,417,25,1,1,1,1,66,66,0,0,0.0507084849,177.317856,0.125322749,0.00396305329,2400,1985.90385,25.7918125,460472,3840,2.6426833,2.64261,0.0559896214,0.005579344,0
fm,4,0.5,1024,417,30,1,1,1,1,66,66,0,0,0.0286848882,177.317856,0.125322749,0.00125322749,2400,1985.90385,30.7918125,460472,3840,2.61208559,2.612037,0.0553413581,0.005800349,0
fm,4,0.5,1024,417,35,1,1,1,1,66,66,0,0,0.0165631834,177.317856,0.125322749,0.000396305329,2400,1985.90385,35.7918125,460472,3840,2.59872459,2.598601,0.0550582833,0.005422479,0
fm,4,0.5,1024,417,40,1,1,1,1,66,66,0,0,0.0101866367,177.317856,0.125322749,0.000125322749,2400,1985.90385,40.7918125,460472,3840,2.44898876,2.448911,0.0518858818,0.004978405,0
fm,4,0.5,1024,417,45,1,1,1,1,66,66,0,0,0.00717409038,177.317856,0.125322749,3.96305329e-05,2400,1985.90385,45.7918125,460472,3840,2.40661878,2.406419,0.0509882036,0.005000226,0
fm,4,0.5,1024,417,50,1,1,1,1,66,66,0,0,0.00598753631,177.317856,0.125322749,1.25322749e-05,2400,1985.90385,50.7918125,460472,3840,2.44702136,2.44642,0.0518441993,0.005108789,0
fm,4,0.5,1024,417,55,1,1,1,1,66,66,0,0,0.00560623838,177.317856,0.125322749,3.96305329e-06,2400,1985.90385,55.7918125,460472,3840,2.40520972,2.394844,0.0509583504,0.004984687,0
fm,4,0.5,1024,417,60,1,1,1,1,66,66,0,0,0.00550663762,177.317856,0.125322749,1.25322749e-06,2400,1985.90385,60.7918125,460472,3840,2.47825076,2.464287,0.0525058457,0.00544396,0
fm,4,0.5,1024,417,65,1,1,1,1,66,66,0,0,0.00548968839,177.317856,0.125322749,3.96305329e-07,2400,1985.90385,65.7918125,460472,3840,2.53270079,2.525375,0.0536594598,0.006044208,0
fm,4,0.5,1024,417,70,1,1,1,1,66,66,0,0,0.00549270246,177.317856,0.125322749,1.25322749e-07,2400,1985.90385,70.7918125,460472,3840,2.48595942,2.482131,0.0526691666,0.00500785,0
fm,4,0.5,1024,417,75,1,1,1,1,66,66,0,0,0.0054983632,177.317856,0.125322749,3.96305329e-08,2400,1985.90385,75.7918125,460472,3840,2.43684151,2.424784,0.0516285223,0.005212345,0
fm,4,0.5,1024,417,80,1,1,1,1,66,66,0,0,0.00550279599,177.317856,0.125322749,1.25322749e-08,2400,1985.90385,80.7918125,460472,3840,2.45531279,2.447849,0.0520198668,0.005125692,0
fm,4,0.5,1024,417,85,1,1,1,1,66,66,0,0,0.00550568414,177.317856,0.125322749,3.96305329e-09,2400,1985.90385,85.7918125,460472,3840,2.42730098,2.418657,0.0514263904,0.005220229,0
fm,4,0.5,1024,417,90,1,1,1,1,66,66,0,0,0.00550743246,177.317856,0.125322749,1.25322749e-09,2400,1985.90385,90.7918125,460472,3840,2.47704535,2.475722,0.0524803072,0.005659345,0
fm,4,0.5,1024,417,95,1,1,1,1,66,66,0,0,0.00550845446,177.317856,0.125322749,3.96305329e-10,2400,1985.90385,95.7918125,460472,3840,2.4603388,2.441084,0.0521263511,0.005488353,0
fm,4,0.5,1024,417,100,1,1,1,1,66,66,0,0,0.00550904268,177.317856,0.125322749,1.25322749e-10,2400,1985.90385,100.791812,460472,3840,2.43281549,2.419674,0.0515432244,0.005223997,0
fm,4,0.5,1024,417,105,1,1,1,1,66,66,0,0,0.0055093762,177.317856,0.125322749,3.96305329e-11,2400,1985.90385,105.791812,460472,3840,2.47145146,2.471406,0.0523617913,0.00664124,0
fm,4,0.5,1024,417,110,1,1,1,1,66,66,0,0,0.00550956531,177.317856,0.125322749,1.25322749e-11,2400,1985.90385,110.791812,460472,3840,2.41045467,2.410375,0.0510694734,0.004993994,0
fm,4,0.5,1024,417,115,1,1,1,1,66,66,0,0,0.0055096724,177.317856,0.125322749,3.96305329e-12,2400,1985.90385,115.791812,460472,3840,2.58196669,2.580524,0.0547032394,0.004831709,0
fm,4,0.5,1024,417,120,1,1,1,1,66,66,0,0,0.00550973284,177.317856,0.125322749,1.25322749e-12,2400,1985.90385,120.791812,460472,3840,2.40870266,2.408071,0.051032354,0.005069497,0
