rate,qam,esn0_db,frames,seed,wrong_frames,nonconverged_frames,undetected_frames,wrong_bits,raw_ber,gmi_per_coded_bit,mean_iterations,elapsed_seconds
3/4,16,9.5,8,7101,8,8,0,15716,0.06833912037,0.7615250405,50,4.63969534
3/4,16,9.7,8,7101,8,8,0,9719,0.06445408951,0.7734220966,50,4.627962021
3/4,16,9.9,8,7101,0,0,0,0,0.06088348765,0.7851819679,23.5,1.967340189
8/9,16,12,8,7101,8,8,0,8377,0.02792824074,0.8955441881,50,3.672848033
8/9,16,12.3,8,7101,6,6,0,3430,0.02435570988,0.9083927864,46.5,3.233463218
8/9,16,12.5,8,7101,0,0,0,0,0.02210262346,0.9164686825,11.625,0.916402288
9/10,16,12.3,8,7101,8,8,0,6968,0.02448109568,0.9082156414,50,3.677930447
9/10,16,12.6,8,7101,3,3,0,1367,0.02116126543,0.9202113004,28.5,1.986685652
9/10,16,12.8,8,7101,0,0,0,0,0.01910300926,0.9276982947,8.625,0.712213206
3/4,16,9.8,24,7102,10,10,0,6082,0.06254822531,0.7790951044,39.625,10.42767261
3/4,16,9.85,24,7102,3,3,0,2733,0.06163773148,0.7820235938,28.375,7.334075536
8/9,16,12.3,24,7102,20,20,0,11978,0.02447723765,0.9076028869,47.04166667,10.06955247
8/9,16,12.35,24,7102,14,14,0,7831,0.02391075103,0.9096587172,38.54166667,8.300533428
8/9,16,12.4,24,7102,8,8,0,4060,0.02334169239,0.9116899633,28.04166667,5.979433019
9/10,16,12.55,24,7102,18,18,0,8761,0.02151105967,0.9182087932,43.70833333,9.585375163
9/10,16,12.6,24,7102,7,7,0,2866,0.02100180041,0.9201370097,30.66666667,6.651103227
9/10,16,12.65,24,7102,1,1,0,267,0.02046360597,0.9220396617,19.375,4.375753356
3/4,16,10,24,7103,0,0,0,0,0.05880979938,0.79118055,14.29166667,3.621283434
8/9,16,12.5,24,7103,1,1,0,559,0.0221405607,0.9163009492,12.58333333,2.763710355
9/10,16,12.8,24,7103,0,0,0,0,0.0189538323,0.9276488647,8.666666667,1.829385438
