profile,apsk,code_rate,source_bytes,seed,snr_db,acquired,physical_end,complete,exact,tx_intervals,rx_intervals,corrected_bytes,erased_bytes,evm,goodput_bps,signal_power,fullband_noise_variance,declared_bandwidth_hz,matched_enbw_hz,es_n0_db,modem_and_soft_workspace_bytes,spool_bytes,wall_seconds,cpu_seconds,realtime_ratio,max_rx_callback_seconds,callback_deadline_misses
ssb,16,0.5,1024,417,10,1,1,0,0,66,66,0,124,0.214224287,0,0.0829178728,0.0829178728,2400,1985.90385,10.7918125,460856,0,1.86752903,1.867342,0.0662443519,0.014563874,1
ssb,16,0.5,1024,417,15,1,1,1,1,66,66,0,0,0.128668627,301.270387,0.0829178728,0.0262209337,2400,1985.90385,15.7918125,460856,3840,1.82593742,1.825477,0.0647690286,0.015833319,2
ssb,16,0.5,1024,417,20,1,1,1,1,66,66,0,0,0.0735045063,301.270387,0.0829178728,0.00829178728,2400,1985.90385,20.7918125,460856,3840,1.81955897,1.819439,0.0645427746,0.006390016,0
ssb,16,0.5,1024,417,25,1,1,1,1,66,66,0,0,0.0416952726,301.270387,0.0829178728,0.00262209337,2400,1985.90385,25.7918125,460856,3840,1.89008164,1.845405,0.0670443306,0.006947114,0
ssb,16,0.5,1024,417,30,1,1,1,1,66,66,0,0,0.0237270873,301.270387,0.0829178728,0.000829178728,2400,1985.90385,30.7918125,460856,3840,1.89631226,1.890019,0.0672653409,0.010294302,0
ssb,16,0.5,1024,417,35,1,1,1,1,66,66,0,0,0.0137626201,301.270387,0.0829178728,0.000262209337,2400,1985.90385,35.7918125,460856,3840,1.85665786,1.856576,0.0658587336,0.009824319,0
ssb,16,0.5,1024,417,40,1,1,1,1,66,66,0,0,0.00844128199,301.270387,0.0829178728,8.29178728e-05,2400,1985.90385,40.7918125,460856,3840,1.83505779,1.834987,0.0650925431,0.006546471,0
ssb,16,0.5,1024,417,45,1,1,1,1,66,66,0,0,0.00583294996,301.270387,0.0829178728,2.62209337e-05,2400,1985.90385,45.7918125,460856,3840,1.76837082,1.764712,0.0627270459,0.007813421,0
ssb,16,0.5,1024,417,50,1,1,1,1,66,66,0,0,0.0047271436,301.270387,0.0829178728,8.29178728e-06,2400,1985.90385,50.7918125,460856,3840,1.5987533,1.592184,0.0567104311,0.005754984,0
ssb,16,0.5,1024,417,55,1,1,1,1,66,66,0,0,0.00432561564,301.270387,0.0829178728,2.62209337e-06,2400,1985.90385,55.7918125,460856,3840,1.4312985,1.423593,0.0507705317,0.004419204,0
ssb,16,0.5,1024,417,60,1,1,1,1,66,66,0,0,0.00419459048,301.270387,0.0829178728,8.29178728e-07,2400,1985.90385,60.7918125,460856,3840,1.31368781,1.286724,0.0465986853,0.004435884,0
ssb,16,0.5,1024,417,65,1,1,1,1,66,66,0,0,0.00415454973,301.270387,0.0829178728,2.62209337e-07,2400,1985.90385,65.7918125,460856,3840,1.30107587,1.283762,0.0461513191,0.004696785,0
ssb,16,0.5,1024,417,70,1,1,1,1,66,66,0,0,0.00414308003,301.270387,0.0829178728,8.29178728e-08,2400,1985.90385,70.7918125,460856,3840,1.37181825,1.350141,0.0486606683,0.005001658,0
ssb,16,0.5,1024,417,75,1,1,1,1,66,66,0,0,0.00414016317,301.270387,0.0829178728,2.62209337e-08,2400,1985.90385,75.7918125,460856,3840,1.30279352,1.294296,0.046212247,0.004357518,0
ssb,16,0.5,1024,417,80,1,1,1,1,66,66,0,0,0.00413964332,301.270387,0.0829178728,8.29178728e-09,2400,1985.90385,80.7918125,460856,3840,1.28120013,1.281159,0.0454462936,0.004352709,0
ssb,16,0.5,1024,417,85,1,1,1,1,66,66,0,0,0.00413970552,301.270387,0.0829178728,2.62209337e-09,2400,1985.90385,85.7918125,460856,3840,1.27426628,1.274256,0.0452003383,0.004466843,0
ssb,16,0.5,1024,417,90,1,1,1,1,66,66,0,0,0.00413985294,301.270387,0.0829178728,8.29178728e-10,2400,1985.90385,90.7918125,460856,3840,1.27447887,1.274431,0.0452078794,0.004445814,0
ssb,16,0.5,1024,417,95,1,1,1,1,66,66,0,0,0.00413997126,301.270387,0.0829178728,2.62209337e-10,2400,1985.90385,95.7918125,460856,3840,1.27990539,1.279738,0.045400367,0.00473144,0
ssb,16,0.5,1024,417,100,1,1,1,1,66,66,0,0,0.00414004903,301.270387,0.0829178728,8.29178728e-11,2400,1985.90385,100.791812,460856,3840,1.30236323,1.301312,0.0461969836,0.004724879,0
ssb,16,0.5,1024,417,105,1,1,1,1,66,66,0,0,0.00414009576,301.270387,0.0829178728,2.62209337e-11,2400,1985.90385,105.791812,460856,3840,1.28011907,1.280005,0.0454079467,0.004449281,0
ssb,16,0.5,1024,417,110,1,1,1,1,66,66,0,0,0.00414012377,301.270387,0.0829178728,8.29178728e-12,2400,1985.90385,110.791812,460856,3840,1.28595056,1.285914,0.045614799,0.004528248,0
ssb,16,0.5,1024,417,115,1,1,1,1,66,66,0,0,0.00414013909,301.270387,0.0829178728,2.62209337e-12,2400,1985.90385,115.791812,460856,3840,1.20785394,1.207839,0.0428445826,0.003902843,0
ssb,16,0.5,1024,417,120,1,1,1,1,66,66,0,0,0.00414014871,301.270387,0.0829178728,8.29178728e-13,2400,1985.90385,120.791812,460856,3840,1.11326571,1.113207,0.0394893812,0.003903184,0
