rate,qam,esn0_db,frames,seed,failed,nonconverged,undetected,wrong_bits,raw_ber,gmi_per_bit,mean_iterations,seconds
8/9,4194304,65.08600172,4,73200,0,0,0,0,0.0115841843,0.9579802086,3.25,0.257566669
9/10,1048576,63.08600172,4,73201,0,0,0,0,0.001534048967,0.9938528831,1,0.1129547
9/10,1048576,60.08600172,4,73202,0,0,0,0,0.008950541339,0.9676013178,2.25,0.219584552
9/10,262144,56.08600172,4,73203,0,0,0,0,0.003679410679,0.9858932826,1.75,0.154596015
7/9,1048576,53.08600172,4,73204,0,0,0,0,0.04710952879,0.8493532444,5.5,0.633198813
9/10,65536,50.08600172,4,73205,0,0,0,0,0.003913939469,0.9852313613,2,0.175152056
2/3,1048576,46.08600172,4,73206,0,0,0,0,0.1040538878,0.7142449445,13,1.42430589
8/9,16384,43.08600172,4,73207,0,0,0,0,0.007539523868,0.9713898005,2,0.239670934
9/10,4096,40.08600172,4,73208,0,0,0,0,0.001138041339,0.9952805012,1,0.103172629
1/2,1048576,36.08600172,4,73209,4,4,0,12999,0.1878229577,0.5376175649,50,6.506387747
9/10,1024,33.08600172,4,73210,0,0,0,0,0.002879705955,0.9883185129,1.75,0.190437762
2/3,4096,30.08600172,4,73211,0,0,0,0,0.06509135089,0.7871895081,5.25,0.526614482
2/3,1024,26.08600172,4,73212,0,0,0,0,0.05347640871,0.8198283414,4,0.34553125
7/9,256,25.08600172,4,73213,0,0,0,0,0.01216858391,0.9536969542,2,0.226132601
