profile,apsk,code_rate,source_bytes,seed,snr_db,acquired,physical_end,complete,exact,tx_intervals,rx_intervals,corrected_bytes,erased_bytes,evm,goodput_bps,signal_power,fullband_noise_variance,declared_bandwidth_hz,matched_enbw_hz,es_n0_db,modem_and_soft_workspace_bytes,spool_bytes,wall_seconds,cpu_seconds,realtime_ratio,max_rx_callback_seconds,callback_deadline_misses
wire,16,0.5,1024,417,10,1,1,0,0,66,66,30,471,0.210231123,0,0.0831907716,0.0110921029,18000,14978.9083,10.7918125,420952,0,0.225041756,0.224373,0.0229037506,0.018555944,2
wire,16,0.5,1024,417,15,1,1,1,1,66,66,0,0,0.127252488,928.214982,0.0831907716,0.00350763091,18000,14978.9083,15.7918125,420952,3840,0.217015677,0.217017,0.0220868919,0.016175512,2
wire,16,0.5,1024,417,20,1,1,1,1,66,66,0,0,0.0726601999,928.214982,0.0831907716,0.00110921029,18000,14978.9083,20.7918125,420952,3840,0.184357778,0.184358,0.018763116,0.005745285,0
wire,16,0.5,1024,417,25,1,1,1,1,66,66,0,0,0.0412777625,928.214982,0.0831907716,0.000350763091,18000,14978.9083,25.7918125,420952,3840,0.208885471,0.208851,0.0212594357,0.008524867,0
wire,16,0.5,1024,417,30,1,1,1,1,66,66,0,0,0.0235535698,928.214982,0.0831907716,0.000110921029,18000,14978.9083,30.7918125,420952,3840,0.188517832,0.188507,0.0191865078,0.006358697,0
wire,16,0.5,1024,417,35,1,1,1,1,66,66,0,0,0.0136895097,928.214982,0.0831907716,3.50763091e-05,18000,14978.9083,35.7918125,420952,3840,0.18948995,0.189476,0.0192854457,0.006372122,0
wire,16,0.5,1024,417,40,1,1,1,1,66,66,0,0,0.00835664697,928.214982,0.0831907716,1.10921029e-05,18000,14978.9083,40.7918125,420952,3840,0.190244978,0.190208,0.0193622891,0.007039707,0
wire,16,0.5,1024,417,45,1,1,1,1,66,66,0,0,0.00565615207,928.214982,0.0831907716,3.50763091e-06,18000,14978.9083,45.7918125,420952,3840,0.193708056,0.193701,0.0197147458,0.006106233,0
wire,16,0.5,1024,417,50,1,1,1,1,66,66,0,0,0.00443528611,928.214982,0.0831907716,1.10921029e-06,18000,14978.9083,50.7918125,420952,3840,0.202672749,0.202674,0.0206271324,0.007206329,0
wire,16,0.5,1024,417,55,1,1,1,1,66,66,0,0,0.00394713945,928.214982,0.0831907716,3.50763091e-07,18000,14978.9083,55.7918125,420952,3840,0.187678486,0.187683,0.0191010829,0.006020602,0
wire,16,0.5,1024,417,60,1,1,1,1,66,66,0,0,0.00376514741,928.214982,0.0831907716,1.10921029e-07,18000,14978.9083,60.7918125,420952,3840,0.21634639,0.21632,0.0220187749,0.009338346,0
wire,16,0.5,1024,417,65,1,1,1,1,66,66,0,0,0.00369742358,928.214982,0.0831907716,3.50763091e-08,18000,14978.9083,65.7918125,420952,3840,0.216813689,0.216818,0.0220663345,0.009007073,0
wire,16,0.5,1024,417,70,1,1,1,1,66,66,0,0,0.00367103942,928.214982,0.0831907716,1.10921029e-08,18000,14978.9083,70.7918125,420952,3840,0.191116086,0.191118,0.0194509466,0.006032113,0
wire,16,0.5,1024,417,75,1,1,1,1,66,66,0,0,0.00365999965,928.214982,0.0831907716,3.50763091e-09,18000,14978.9083,75.7918125,420952,3840,0.200829827,0.200815,0.020439568,0.00727547,0
wire,16,0.5,1024,417,80,1,1,1,1,66,66,0,0,0.00365500553,928.214982,0.0831907716,1.10921029e-09,18000,14978.9083,80.7918125,420952,3840,0.195174101,0.195176,0.0198639533,0.006877422,0
wire,16,0.5,1024,417,85,1,1,1,1,66,66,0,0,0.00365258241,928.214982,0.0831907716,3.50763091e-10,18000,14978.9083,85.7918125,420952,3840,0.218253625,0.21824,0.0222128848,0.007569472,0
wire,16,0.5,1024,417,90,1,1,1,1,66,66,0,0,0.00365134351,928.214982,0.0831907716,1.10921029e-10,18000,14978.9083,90.7918125,420952,3840,0.200582574,0.200563,0.0204144037,0.005990345,0
wire,16,0.5,1024,417,95,1,1,1,1,66,66,0,0,0.00365068364,928.214982,0.0831907716,3.50763091e-11,18000,14978.9083,95.7918125,420952,3840,0.186708114,0.186709,0.0190023228,0.005915575,0
wire,16,0.5,1024,417,100,1,1,1,1,66,66,0,0,0.00365032534,928.214982,0.0831907716,1.10921029e-11,18000,14978.9083,100.791812,420952,3840,0.195627303,0.195631,0.0199100782,0.006443216,0
wire,16,0.5,1024,417,105,1,1,1,1,66,66,0,0,0.00365012824,928.214982,0.0831907716,3.50763091e-12,18000,14978.9083,105.791812,420952,3840,0.191082333,0.191084,0.0194475113,0.006449077,0
wire,16,0.5,1024,417,110,1,1,1,1,66,66,0,0,0.00365001884,928.214982,0.0831907716,1.10921029e-12,18000,14978.9083,110.791812,420952,3840,0.220077673,0.220049,0.0223985283,0.010569288,0
wire,16,0.5,1024,417,115,1,1,1,1,66,66,0,0,0.00364995703,928.214982,0.0831907716,3.50763091e-13,18000,14978.9083,115.791812,420952,3840,0.20013368,0.200135,0.0203687172,0.00636491,0
wire,16,0.5,1024,417,120,1,1,1,1,66,66,0,0,0.00364992255,928.214982,0.0831907716,1.10921029e-13,18000,14978.9083,120.791812,420952,3840,0.194253573,0.194257,0.0197702661,0.006436083,0
