version,run,workload,source_bytes,samples,min_iterations,shortest_sample_ms,median_ns,min_ns,max_ns,MiB_per_second
baseline,1,common_rs_128_p48_clean,128,7,9794,155.959,15999.656,15923.894,19535.357,7.630
baseline,1,common_rs_128_p48_10errors_6erasures,128,7,3741,153.853,41374.025,41126.151,41726.728,2.950
baseline,1,fast_outer_rs_25200_p38_clean,25200,7,49,154.917,3170237.204,3161577.816,3175356.633,7.581
baseline,1,fast_outer_rs_25200_p38_19errors,25200,7,21,154.611,7396355.190,7362409.810,7458242.238,3.249
baseline,1,short_dictionary_16bytes_98bits,16,7,2477186,158.690,68.597,64.061,70.495,222.440
baseline,1,raw_lzma2_high_entropy_1MiB,1048576,7,1964,180.599,96471.814,91954.620,107386.062,10365.722
baseline,1,raw_lzma2_patterned_1MiB,1048576,7,618,150.033,242286.502,240436.913,245575.149,4127.345
baseline,1,received_text_high_entropy_1MiB,1048576,7,30,151.193,5039773.667,4977192.516,5453978.258,198.422
baseline,1,fast_ofdm_16qam_raw_cycle_pcm,2671980,7,2,256.981,129159356.000,128490391.000,129907800.000,19.729
current,1,common_rs_128_p48_clean,128,7,9397,150.015,15915.557,15904.909,16100.613,7.670
current,1,common_rs_128_p48_10errors_6erasures,128,7,3708,153.835,41973.585,41487.310,42515.663,2.908
current,1,fast_outer_rs_25200_p38_clean,25200,7,46,152.525,3318375.739,3315754.304,3328466.304,7.242
current,1,fast_outer_rs_25200_p38_19errors,25200,7,21,156.884,7498815.286,7470659.381,7517008.143,3.205
current,1,short_dictionary_16bytes_98bits,16,7,556373,151.144,273.395,271.660,275.156,55.812
current,1,raw_lzma2_high_entropy_1MiB,1048576,7,1815,162.800,90276.226,89696.925,91415.733,11077.113
current,1,raw_lzma2_patterned_1MiB,1048576,7,615,150.127,243095.610,242155.176,244894.981,4113.608
current,1,received_text_high_entropy_1MiB,1048576,7,31,152.016,4939740.355,4903753.548,5090350.484,202.440
current,1,fast_ofdm_16qam_raw_cycle_pcm,2671980,7,2,258.870,130355178.000,129435085.000,131078045.000,19.548
current,2,common_rs_128_p48_clean,128,7,8977,150.280,15925.707,15916.164,17033.410,7.665
current,2,common_rs_128_p48_10errors_6erasures,128,7,3719,154.511,41948.773,41546.267,42802.694,2.910
current,2,fast_outer_rs_25200_p38_clean,25200,7,49,155.579,3294249.939,3175072.837,3303918.592,7.295
current,2,fast_outer_rs_25200_p38_19errors,25200,7,21,150.745,7292799.667,7178340.286,7416229.714,3.295
current,2,short_dictionary_16bytes_98bits,16,7,557382,151.584,273.519,271.956,276.082,55.787
current,2,raw_lzma2_high_entropy_1MiB,1048576,7,1920,191.770,104929.820,99880.414,115226.092,9530.179
current,2,raw_lzma2_patterned_1MiB,1048576,7,596,150.006,248859.746,247534.198,252681.728,4018.328
current,2,received_text_high_entropy_1MiB,1048576,7,31,152.788,4949818.355,4928655.613,4981784.065,202.028
current,2,fast_ofdm_16qam_raw_cycle_pcm,2671980,7,2,259.500,130931650.000,129750018.500,131610330.000,19.462
baseline,2,common_rs_128_p48_clean,128,7,8921,150.401,15904.773,15895.286,17306.013,7.675
baseline,2,common_rs_128_p48_10errors_6erasures,128,7,3646,150.045,41669.083,41153.187,42273.135,2.930
baseline,2,fast_outer_rs_25200_p38_clean,25200,7,49,154.543,3160110.551,3153945.776,3166454.122,7.605
baseline,2,fast_outer_rs_25200_p38_19errors,25200,7,21,152.348,7263146.143,7254651.905,7275430.429,3.309
baseline,2,short_dictionary_16bytes_98bits,16,7,2479921,161.478,68.140,65.114,71.408,223.934
baseline,2,raw_lzma2_high_entropy_1MiB,1048576,7,1968,175.032,90133.789,88939.153,100029.612,11094.618
baseline,2,raw_lzma2_patterned_1MiB,1048576,7,625,150.127,239988.505,235308.403,243882.127,4166.866
baseline,2,received_text_high_entropy_1MiB,1048576,7,31,154.238,5041399.903,4975431.968,5051801.839,198.358
baseline,2,fast_ofdm_16qam_raw_cycle_pcm,2671980,7,2,257.015,129120041.000,128507735.500,158840949.500,19.735
