order,version,run,workload,workers,retained_bits,attempts,media_seconds,result_signature,sample,iterations,wall_seconds,cpu_seconds,wall_seconds_per_operation,cpu_seconds_per_operation,attempts_per_wall_second,process_cpu_realtime_ratio
1,baseline,1,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,0,187535,0.250014520,0.250003000,0.000001333,0.000001333,0.000000000,0.000000000
1,baseline,1,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,1,185327,0.256096139,0.256074000,0.000001382,0.000001382,0.000000000,0.000000000
1,baseline,1,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,2,182459,0.259998257,0.259997000,0.000001425,0.000001425,0.000000000,0.000000000
1,baseline,1,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,3,172844,0.253703848,0.253703000,0.000001468,0.000001468,0.000000000,0.000000000
1,baseline,1,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,4,168937,0.250001265,0.250000000,0.000001480,0.000001480,0.000000000,0.000000000
1,baseline,1,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,5,174175,0.253699740,0.253694000,0.000001457,0.000001457,0.000000000,0.000000000
1,baseline,1,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,6,173558,0.254519216,0.254520000,0.000001466,0.000001466,0.000000000,0.000000000
1,baseline,1,short_dictionary_3bits_e,1,3,0,0.000000000,4,0,12734793,0.255639828,0.255641000,0.000000020,0.000000020,0.000000000,0.000000000
1,baseline,1,short_dictionary_3bits_e,1,3,0,0.000000000,4,1,12493199,0.251346472,0.251346000,0.000000020,0.000000020,0.000000000,0.000000000
1,baseline,1,short_dictionary_3bits_e,1,3,0,0.000000000,4,2,12593784,0.253739725,0.253741000,0.000000020,0.000000020,0.000000000,0.000000000
1,baseline,1,short_dictionary_3bits_e,1,3,0,0.000000000,4,3,12576583,0.254667916,0.254650000,0.000000020,0.000000020,0.000000000,0.000000000
1,baseline,1,short_dictionary_3bits_e,1,3,0,0.000000000,4,4,12485570,0.250007898,0.250002000,0.000000020,0.000000020,0.000000000,0.000000000
1,baseline,1,short_dictionary_3bits_e,1,3,0,0.000000000,4,5,12382039,0.250000474,0.249999000,0.000000020,0.000000020,0.000000000,0.000000000
1,baseline,1,short_dictionary_3bits_e,1,3,0,0.000000000,4,6,12350340,0.250883338,0.250882000,0.000000020,0.000000020,0.000000000,0.000000000
1,baseline,1,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,0,3441742,0.250980612,0.250980000,0.000000073,0.000000073,0.000000000,0.000000000
1,baseline,1,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,1,3477547,0.250775545,0.250767000,0.000000072,0.000000072,0.000000000,0.000000000
1,baseline,1,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,2,3475743,0.256352994,0.256352000,0.000000074,0.000000074,0.000000000,0.000000000
1,baseline,1,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,3,3414743,0.250704231,0.250703000,0.000000073,0.000000073,0.000000000,0.000000000
1,baseline,1,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,4,3456905,0.255223373,0.255223000,0.000000074,0.000000074,0.000000000,0.000000000
1,baseline,1,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,5,3465524,0.250594965,0.250528000,0.000000072,0.000000072,0.000000000,0.000000000
1,baseline,1,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,6,3456299,0.250006506,0.250006000,0.000000072,0.000000072,0.000000000,0.000000000
1,baseline,1,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,0,13892,0.250002848,0.249994000,0.000017996,0.000017996,0.000000000,0.000000000
1,baseline,1,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,1,13811,0.250002998,0.250002000,0.000018102,0.000018102,0.000000000,0.000000000
1,baseline,1,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,2,13987,0.250013789,0.250013000,0.000017875,0.000017875,0.000000000,0.000000000
1,baseline,1,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,3,13982,0.250004291,0.250003000,0.000017880,0.000017880,0.000000000,0.000000000
1,baseline,1,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,4,13973,0.250011354,0.250000000,0.000017892,0.000017892,0.000000000,0.000000000
1,baseline,1,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,5,13821,0.250010102,0.250008000,0.000018089,0.000018089,0.000000000,0.000000000
1,baseline,1,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,6,13967,0.250012406,0.250006000,0.000017900,0.000017900,0.000000000,0.000000000
1,baseline,1,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,0,5669,0.250042203,0.250041000,0.000044107,0.000044107,0.000000000,0.000000000
1,baseline,1,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,1,5676,0.250035069,0.250027000,0.000044051,0.000044050,0.000000000,0.000000000
1,baseline,1,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,2,5634,0.250034879,0.250034000,0.000044380,0.000044379,0.000000000,0.000000000
1,baseline,1,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,3,5678,0.250017386,0.250016000,0.000044033,0.000044032,0.000000000,0.000000000
1,baseline,1,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,4,5669,0.250037043,0.250036000,0.000044106,0.000044106,0.000000000,0.000000000
1,baseline,1,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,5,5672,0.250006927,0.249988000,0.000044077,0.000044074,0.000000000,0.000000000
1,baseline,1,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,6,5579,0.250008639,0.250007000,0.000044812,0.000044812,0.000000000,0.000000000
1,baseline,1,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,0,4294,0.250020201,0.250019000,0.000058225,0.000058225,0.000000000,0.000000000
1,baseline,1,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,1,4301,0.250120851,0.250121000,0.000058154,0.000058154,0.000000000,0.000000000
1,baseline,1,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,2,4257,0.250006125,0.250005000,0.000058728,0.000058728,0.000000000,0.000000000
1,baseline,1,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,3,4236,0.250013469,0.250013000,0.000059021,0.000059021,0.000000000,0.000000000
1,baseline,1,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,4,4290,0.250021293,0.250020000,0.000058280,0.000058280,0.000000000,0.000000000
1,baseline,1,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,5,4219,0.250025761,0.249996000,0.000059262,0.000059255,0.000000000,0.000000000
1,baseline,1,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,6,4041,0.252476753,0.252464000,0.000062479,0.000062476,0.000000000,0.000000000
1,baseline,1,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,0,2,0.408953964,0.408478000,0.204476982,0.204239000,40063.189117296,0.000000000
1,baseline,1,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,1,2,0.412207579,0.412160000,0.206103789,0.206080000,39746.964477817,0.000000000
1,baseline,1,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,2,2,0.411627545,0.411553000,0.205813772,0.205776500,39802.972854987,0.000000000
1,baseline,1,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,3,2,0.408105594,0.407579000,0.204052797,0.203789500,40146.472483786,0.000000000
1,baseline,1,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,4,2,0.412689458,0.412651000,0.206344729,0.206325500,39700.553727253,0.000000000
